# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 1200, i.e. number of multipoles equal to 1199
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  312       5.072847943539e-10       1.544758806035e-12       1.653713558067e-11       3.776147484752e-15       3.170745790375e-13       8.753742553156e-14       2.149920488808e-15 
  313       5.026520021809e-10       1.570386758232e-12       1.652351660197e-11       3.792309563449e-15       3.138154992415e-13       8.637695868241e-14       2.157639281857e-15 
  314       4.980254431849e-10       1.596067819730e-12       1.650474491717e-11       3.808378077052e-15       3.106011183706e-13       8.522700277198e-14       2.164993980621e-15 
  315       4.934064618995e-10       1.621793090281e-12       1.648082175639e-11       3.824353263978e-15       3.074308703673e-13       8.408771243722e-14       2.171993033586e-15 
  316       4.887964140686e-10       1.647553484548e-12       1.645175000875e-11       3.840235405956e-15       3.043041444841e-13       8.295923773074e-14       2.178645233544e-15 
  317       4.841966666423e-10       1.673339730811e-12       1.641753423924e-11       3.856024828435e-15       3.012202848279e-13       8.184172405505e-14       2.184959720639e-15 
  318       4.796085977726e-10       1.699142369676e-12       1.637818070572e-11       3.871721900996e-15       2.981785899054e-13       8.073531209680e-14       2.190945985407e-15 
  319       4.750335968097e-10       1.724951752785e-12       1.633369737578e-11       3.887327037759e-15       2.951783121675e-13       7.964013776103e-14       2.196613871815e-15 
  320       4.704730642979e-10       1.750758041520e-12       1.628409394374e-11       3.902840697785e-15       2.922186575542e-13       7.855633210541e-14       2.201973580305e-15 
  321       4.659284119715e-10       1.776551205713e-12       1.622938184751e-11       3.918263385495e-15       2.892987850398e-13       7.748402127450e-14       2.207035670835e-15 
  322       4.614010627508e-10       1.802321022355e-12       1.616957428555e-11       3.933595651068e-15       2.864178061773e-13       7.642332643397e-14       2.211811065920e-15 
  323       4.568924507379e-10       1.828057074303e-12       1.610468623382e-11       3.948838090854e-15       2.835747846438e-13       7.537436370488e-14       2.216311053670e-15 
  324       4.524040212130e-10       1.853748748988e-12       1.603473446265e-11       3.963991347780e-15       2.807687357848e-13       7.433724409791e-14       2.220547290839e-15 
  325       4.479372306300e-10       1.879385237122e-12       1.595973755372e-11       3.979056111762e-15       2.779986261594e-13       7.331207344758e-14       2.224531805859e-15 
  326       4.434935466127e-10       1.904955531407e-12       1.587971591698e-11       3.994033120107e-15       2.752633730851e-13       7.229895234654e-14       2.228277001883e-15 
  327       4.390744479507e-10       1.930448425244e-12       1.579469180756e-11       4.008923157925e-15       2.725618441827e-13       7.129797607981e-14       2.231795659831e-15 
  328       4.346814245953e-10       1.955852511438e-12       1.570468934270e-11       4.023727058537e-15       2.698928569209e-13       7.030923455898e-14       2.235100941424e-15 
  329       4.303159776557e-10       1.981156180909e-12       1.560973451870e-11       4.038445703882e-15       2.672551781616e-13       6.933281225651e-14       2.238206392232e-15 
  330       4.259796193946e-10       2.006347621399e-12       1.550985522783e-11       4.053080024925e-15       2.646475237043e-13       6.836878813994e-14       2.241125944710e-15 
  331       4.216738732243e-10       2.031414816179e-12       1.540508127525e-11       4.067631002065e-15       2.620685578313e-13       6.741723560618e-14       2.243873921243e-15 
  332       4.174001577596e-10       2.056346413587e-12       1.529544479626e-11       4.082099711460e-15       2.595171424994e-13       6.647820816200e-14       2.246462238502e-15 
  333       4.131594333965e-10       2.081134380191e-12       1.518098149339e-11       4.096487465403e-15       2.569930978563e-13       6.555169591035e-14       2.248891879555e-15 
  334       4.089525403025e-10       2.105771460880e-12       1.506172948640e-11       4.110795678868e-15       2.544964740218e-13       6.463766703658e-14       2.251161055564e-15 
  335       4.047803128397e-10       2.130250318130e-12       1.493772893415e-11       4.125025824606e-15       2.520273042505e-13       6.373608180991e-14       2.253267970901e-15 
  336       4.006435794347e-10       2.154563531657e-12       1.480902205196e-11       4.139179433600e-15       2.495856047481e-13       6.284689250223e-14       2.255210823154e-15 
  337       3.965431624486e-10       2.178703598074e-12       1.467565312897e-11       4.153258095523e-15       2.471713744866e-13       6.197004330688e-14       2.256987803132e-15 
  338       3.924798780476e-10       2.202662930539e-12       1.453766854551e-11       4.167263459197e-15       2.447845950209e-13       6.110547025739e-14       2.258597094864e-15 
  339       3.884545360726e-10       2.226433858411e-12       1.439511679046e-11       4.181197233050e-15       2.424252303038e-13       6.025310114632e-14       2.260036875607e-15 
  340       3.844679399096e-10       2.250008626904e-12       1.424804847860e-11       4.195061185575e-15       2.400932265027e-13       5.941285544394e-14       2.261305315849e-15 
  341       3.805208863596e-10       2.273379396738e-12       1.409651636799e-11       4.208857145786e-15       2.377885118147e-13       5.858464421712e-14       2.262400579309e-15 
  342       3.766141655091e-10       2.296538243793e-12       1.394057537735e-11       4.222587003679e-15       2.355109962828e-13       5.776837004798e-14       2.263320822946e-15 
  343       3.727485605996e-10       2.319477158762e-12       1.378028260335e-11       4.236252710686e-15       2.332605716117e-13       5.696392695277e-14       2.264064196956e-15 
  344       3.689248478984e-10       2.342188046808e-12       1.361569733808e-11       4.249856280136e-15       2.310371109837e-13       5.617120030060e-14       2.264628844782e-15 
  345       3.651437965683e-10       2.364662727208e-12       1.344688108630e-11       4.263399787710e-15       2.288404688741e-13       5.539006673219e-14       2.265012903115e-15 
  346       3.614061685377e-10       2.386892933017e-12       1.327389758291e-11       4.276885371903e-15       2.266704808678e-13       5.462039407869e-14       2.265214501896e-15 
  347       3.577127183710e-10       2.408870310713e-12       1.309681281022e-11       4.290315234476e-15       2.245269634742e-13       5.386204128045e-14       2.265231764321e-15 
  348       3.540641931384e-10       2.430586419855e-12       1.291569501538e-11       4.303691640921e-15       2.224097139440e-13       5.311485830575e-14       2.265062806845e-15 
  349       3.504613322863e-10       2.452032732733e-12       1.273061472770e-11       4.317016920914e-15       2.203185100842e-13       5.237868606963e-14       2.264705739186e-15 
  350       3.469048675071e-10       2.473200634024e-12       1.254164477603e-11       4.330293468771e-15       2.182531100745e-13       5.165335635263e-14       2.264158664325e-15 
  351       3.433955226096e-10       2.494081420443e-12       1.234886030614e-11       4.343523743914e-15       2.162132522828e-13       5.093869171957e-14       2.263419678514e-15 
  352       3.399340133891e-10       2.514666300398e-12       1.215233879804e-11       4.356710271320e-15       2.141986550812e-13       5.023450543835e-14       2.262486871279e-15 
  353       3.365210474971e-10       2.534946393641e-12       1.195216008338e-11       4.369855641984e-15       2.122090166618e-13       4.954060139868e-14       2.261358325420e-15 
  354       3.331573243121e-10       2.554912730923e-12       1.174840636281e-11       4.382962513376e-15       2.102440148525e-13       4.885677403089e-14       2.260032117018e-15 
  355       3.298435348091e-10       2.574556253646e-12       1.154116222330e-11       4.396033609897e-15       2.083033069328e-13       4.818280822470e-14       2.258506315438e-15 
  356       3.265803614302e-10       2.593867813518e-12       1.133051465558e-11       4.409071723339e-15       2.063865294497e-13       4.751847924797e-14       2.256778983331e-15 
  357       3.233684779542e-10       2.612838172203e-12       1.111655307142e-11       4.422079713344e-15       2.044932980335e-13       4.686355266552e-14       2.254848176639e-15 
  358       3.202085493672e-10       2.631458000978e-12       1.089936932105e-11       4.435060507857e-15       2.026232072139e-13       4.621778425785e-14       2.252711944598e-15 
  359       3.171012317325e-10       2.649717880384e-12       1.067905771050e-11       4.448017103589e-15       2.007758302351e-13       4.558091993995e-14       2.250368329744e-15 
  360       3.140471720607e-10       2.667608299879e-12       1.045571501897e-11       4.460952566472e-15       1.989507188725e-13       4.495269568009e-14       2.247815367910e-15 
  361       3.110470081798e-10       2.685119657491e-12       1.022944051619e-11       4.473870032118e-15       1.971474032480e-13       4.433283741853e-14       2.245051088238e-15 
  362       3.081013686055e-10       2.702242259472e-12       1.000033597976e-11       4.486772706277e-15       1.953653916460e-13       4.372106098638e-14       2.242073513176e-15 
  363       3.052108724109e-10       2.718966319953e-12       9.768505712579e-12       4.499663865293e-15       1.936041703290e-13       4.311707202430e-14       2.238880658485e-15 
  364       3.023761290972e-10       2.735281960594e-12       9.534056560121e-12       4.512546856564e-15       1.918632033541e-13       4.252056590131e-14       2.235470533242e-15 
  365       2.995977384634e-10       2.751179210237e-12       9.297097927862e-12       4.525425099001e-15       1.901419323880e-13       4.193122763358e-14       2.231841139842e-15 
  366       2.968762904765e-10       2.766648004563e-12       9.057741798616e-12       4.538302083482e-15       1.884397765232e-13       4.134873180317e-14       2.227990474005e-15 
  367       2.942123651417e-10       2.781678185740e-12       8.816102749903e-12       4.551181373311e-15       1.867561320940e-13       4.077274247680e-14       2.223916524774e-15 
  368       2.916065323723e-10       2.796259502082e-12       8.572297971312e-12       4.564066604681e-15       1.850903724921e-13       4.020291312469e-14       2.219617274525e-15 
  369       2.890593518602e-10       2.810381607698e-12       8.326447281863e-12       4.576961487123e-15       1.834418479825e-13       3.963888653926e-14       2.215090698966e-15 
  370       2.865713729457e-10       2.824034062145e-12       8.078673147371e-12       4.589869803972e-15       1.818098855194e-13       3.908029475392e-14       2.210334767142e-15 
  371       2.841430753489e-10       2.837207601354e-12       7.829091979123e-12       4.602795084077e-15       1.801939109035e-13       3.852682949110e-14       2.205348162521e-15 
  372       2.817746890741e-10       2.849898005920e-12       7.577787619179e-12       4.615739601856e-15       1.785938208996e-13       3.797845671025e-14       2.200132477341e-15 
  373       2.794663672089e-10       2.862102383385e-12       7.324836852363e-12       4.628705339044e-15       1.770096253082e-13       3.743521028962e-14       2.194690104070e-15 
  374       2.772182442462e-10       2.873817911377e-12       7.070318041108e-12       4.641694310072e-15       1.754413258598e-13       3.689712223447e-14       2.189023522700e-15 
  375       2.750304359036e-10       2.885041838369e-12       6.814311135236e-12       4.654708562244e-15       1.738889161370e-13       3.636422265721e-14       2.183135301376e-15 
  376       2.729030389415e-10       2.895771484440e-12       6.556897681743e-12       4.667750175908e-15       1.723523814968e-13       3.583653975746e-14       2.177028097027e-15 
  377       2.708361309820e-10       2.906004242028e-12       6.298160834577e-12       4.680821264625e-15       1.708316989929e-13       3.531409980217e-14       2.170704655994e-15 
  378       2.688297703276e-10       2.915737576693e-12       6.038185364424e-12       4.693923975346e-15       1.693268372976e-13       3.479692710570e-14       2.164167814666e-15 
  379       2.668839957799e-10       2.924969027876e-12       5.777057668485e-12       4.707060488579e-15       1.678377566244e-13       3.428504400997e-14       2.157420500106e-15 
  380       2.649988264583e-10       2.933696209653e-12       5.514865780264e-12       4.720233018566e-15       1.663644086498e-13       3.377847086450e-14       2.150465730684e-15 
  381       2.631742616186e-10       2.941916811499e-12       5.251699379344e-12       4.733443813450e-15       1.649067364360e-13       3.327722600652e-14       2.143306616704e-15 
  382       2.614102804719e-10       2.949628599042e-12       4.987649801175e-12       4.746695155451e-15       1.634646743524e-13       3.278132574110e-14       2.135946361041e-15 
  383       2.597068420031e-10       2.956829414824e-12       4.722810046849e-12       4.759989361037e-15       1.620381479986e-13       3.229078432123e-14       2.128388259763e-15 
  384       2.580638847896e-10       2.963517179060e-12       4.457274792889e-12       4.773328781094e-15       1.606270741261e-13       3.180561392791e-14       2.120635702769e-15 
  385       2.564813268201e-10       2.969689890394e-12       4.191140401024e-12       4.786715801100e-15       1.592313605607e-13       3.132582465027e-14       2.112692174417e-15 
  386       2.549590653134e-10       2.975345626660e-12       3.924504927978e-12       4.800152841298e-15       1.578509061245e-13       3.085142446564e-14       2.104561254153e-15 
  387       2.534969765366e-10       2.980482545639e-12       3.657468135248e-12       4.813642356867e-15       1.564856005584e-13       3.038241921968e-14       2.096246617144e-15 
  388       2.520949156245e-10       2.985098885820e-12       3.390131498883e-12       4.827186838091e-15       1.551353244441e-13       2.991881260648e-14       2.087752034905e-15 
  389       2.507527163978e-10       2.989192967155e-12       3.122598219274e-12       4.840788810536e-15       1.537999491264e-13       2.946060614860e-14       2.079081375933e-15 
  390       2.494701911818e-10       2.992763191818e-12       2.854973230929e-12       4.854450835219e-15       1.524793366354e-13       2.900779917726e-14       2.070238606339e-15 
  391       2.482471306255e-10       2.995808044968e-12       2.587363212256e-12       4.868175508783e-15       1.511733396087e-13       2.856038881237e-14       2.061227790472e-15 
  392       2.470833035199e-10       2.998326095502e-12       2.319876595350e-12       4.881965463663e-15       1.498818012134e-13       2.811836994266e-14       2.052053091555e-15 
  393       2.459784566166e-10       3.000315996817e-12       2.052623575767e-12       4.895823368266e-15       1.486045550687e-13       2.768173520576e-14       2.042718772315e-15 
  394       2.449323144472e-10       3.001776487567e-12       1.785716122313e-12       4.909751927136e-15       1.473414251679e-13       2.725047496831e-14       2.033229195611e-15 
  395       2.439445791410e-10       3.002706392421e-12       1.519267986823e-12       4.923753881131e-15       1.460922258006e-13       2.682457730609e-14       2.023588825068e-15 
  396       2.430149302446e-10       3.003104622825e-12       1.253394713940e-12       4.937832007591e-15       1.448567614748e-13       2.640402798405e-14       2.013802225704e-15 
  397       2.421430245399e-10       3.002970177755e-12       9.882136509048e-13       4.951989120516e-15       1.436348268392e-13       2.598881043646e-14       2.003874064562e-15 
  398       2.413284958633e-10       3.002302144481e-12       7.238439573290e-13       4.966228070729e-15       1.424262066058e-13       2.557890574700e-14       1.993809111342e-15 
  399       2.405709549242e-10       3.001099699322e-12       4.604066149830e-13       4.980551746058e-15       1.412306754713e-13       2.517429262886e-14       1.983612239030e-15 
  400       2.398699891235e-10       2.999362108405e-12       1.980244375756e-13       4.994963071499e-15       1.400479980401e-13       2.477494740483e-14       1.973288424529e-15 
  401       2.392251623727e-10       2.997088728426e-12      -6.317791946338e-14       5.009465009397e-15       1.388779287458e-13       2.438084398740e-14       1.962842749288e-15 
  402       2.386360149122e-10       2.994279007405e-12      -3.230739492017e-13       5.024060559608e-15       1.377202117740e-13       2.399195385886e-14       1.952280399936e-15 
  403       2.381020631302e-10       2.990932485447e-12      -5.815352834223e-13       5.038752759681e-15       1.365745809843e-13       2.360824605140e-14       1.941606668908e-15 
  404       2.376227993816e-10       2.987048795501e-12      -8.384316828415e-13       5.053544685023e-15       1.354407598324e-13       2.322968712724e-14       1.930826955081e-15 
  405       2.371976918062e-10       2.982627664114e-12      -1.093631027327e-12       5.068439449074e-15       1.343184612924e-13       2.285624115867e-14       1.919946764399e-15 
  406       2.368261841477e-10       2.977668912198e-12      -1.346999306116e-12       5.083440203478e-15       1.332073877788e-13       2.248786970817e-14       1.908971710507e-15 
  407       2.365076955725e-10       2.972172455777e-12      -1.598400608033e-12       5.098550138257e-15       1.321072310693e-13       2.212453180856e-14       1.897907515380e-15 
  408       2.362416204880e-10       2.966138306759e-12      -1.847697111709e-12       5.113772481980e-15       1.310176722262e-13       2.176618394301e-14       1.886760009956e-15 
  409       2.360273283618e-10       2.959566573681e-12      -2.094749075798e-12       5.129110501936e-15       1.299383815193e-13       2.141278002523e-14       1.875535134763e-15 
  410       2.358642050583e-10       2.952458177155e-12      -2.339428931517e-12       5.144567020341e-15       1.288690762282e-13       2.106427778088e-14       1.864238021113e-15 
  411       2.357517788325e-10       2.944817022538e-12      -2.581664130172e-12       5.160142943706e-15       1.278096964656e-13       2.072065818177e-14       1.852870197531e-15 
  412       2.356895984424e-10       2.936647905702e-12      -2.821395794008e-12       5.175838681721e-15       1.267602354286e-13       2.038190666092e-14       1.841432285620e-15 
  413       2.356771918830e-10       2.927955806570e-12      -3.058564751228e-12       5.191654626340e-15       1.257206820442e-13       2.004800675804e-14       1.829924910538e-15 
  414       2.357140662343e-10       2.918745890383e-12      -3.293111536256e-12       5.207591151611e-15       1.246910209331e-13       1.971894010423e-14       1.818348700977e-15 
  415       2.357997075097e-10       2.909023508969e-12      -3.524976389995e-12       5.223648613503e-15       1.236712323727e-13       1.939468640659e-14       1.806704289133e-15 
  416       2.359335805039e-10       2.898794202012e-12      -3.754099260091e-12       5.239827349735e-15       1.226612922606e-13       1.907522343293e-14       1.794992310687e-15 
  417       2.361151286418e-10       2.888063698315e-12      -3.980419801191e-12       5.256127679601e-15       1.216611720785e-13       1.876052699635e-14       1.783213404777e-15 
  418       2.363437738262e-10       2.876837917072e-12      -4.203877375204e-12       5.272549903797e-15       1.206708388547e-13       1.845057094000e-14       1.771368213976e-15 
  419       2.366189162862e-10       2.865122969131e-12      -4.424411051561e-12       5.289094304253e-15       1.196902551285e-13       1.814532712165e-14       1.759457384268e-15 
  420       2.369399344257e-10       2.852925158267e-12      -4.641959607480e-12       5.305761143955e-15       1.187193789129e-13       1.784476539838e-14       1.747481565023e-15 
  421       2.373061846713e-10       2.840250982444e-12      -4.856461528221e-12       5.322550666774e-15       1.177581636586e-13       1.754885361124e-14       1.735441408971e-15 
  422       2.377170013210e-10       2.827107135086e-12      -5.067855007348e-12       5.339463097296e-15       1.168065582168e-13       1.725755756993e-14       1.723337572183e-15 
  423       2.381716963919e-10       2.813500506343e-12      -5.276077946993e-12       5.356498640646e-15       1.158645068033e-13       1.697084103740e-14       1.711170714041e-15 
  424       2.386695594691e-10       2.799438184360e-12      -5.481067958113e-12       5.373657482318e-15       1.149319489614e-13       1.668866571457e-14       1.698941497215e-15 
  425       2.392098575532e-10       2.784927456541e-12      -5.682762360752e-12       5.390939787999e-15       1.140088195255e-13       1.641099122493e-14       1.686650587644e-15 
  426       2.397918349095e-10       2.769975810821e-12      -5.881098184303e-12       5.408345703400e-15       1.130950485845e-13       1.613777509924e-14       1.674298654505e-15 
  427       2.404147129154e-10       2.754590936931e-12      -6.076012167765e-12       5.425875354082e-15       1.121905614456e-13       1.586897276019e-14       1.661886370191e-15 
  428       2.410776899091e-10       2.738780727664e-12      -6.267440760007e-12       5.443528845284e-15       1.112952785970e-13       1.560453750702e-14       1.649414410289e-15 
  429       2.417799410378e-10       2.722553280147e-12      -6.455320120029e-12       5.461306261748e-15       1.104091156718e-13       1.534442050021e-14       1.636883453554e-15 
  430       2.425206181059e-10       2.705916897103e-12      -6.639586117218e-12       5.479207667549e-15       1.095319834116e-13       1.508857074612e-14       1.624294181884e-15 
  431       2.432988494235e-10       2.688880088124e-12      -6.820174331615e-12       5.497233105921e-15       1.086637876292e-13       1.483693508166e-14       1.611647280297e-15 
  432       2.441137396541e-10       2.671451570933e-12      -6.997020054171e-12       5.515382599086e-15       1.078044291730e-13       1.458945815894e-14       1.598943436908e-15 
  433       2.449643696634e-10       2.653640272656e-12      -7.170058287010e-12       5.533656148080e-15       1.069538038896e-13       1.434608242994e-14       1.586183342901e-15 
  434       2.458497963676e-10       2.635455331087e-12      -7.339223743687e-12       5.552053732580e-15       1.061118025876e-13       1.410674813114e-14       1.573367692508e-15 
  435       2.467690525811e-10       2.616906095956e-12      -7.504450849452e-12       5.570575310733e-15       1.052783110011e-13       1.387139326822e-14       1.560497182985e-15 
  436       2.477211468654e-10       2.598002130197e-12      -7.665673741510e-12       5.589220818980e-15       1.044532097527e-13       1.363995360066e-14       1.547572514585e-15 
  437       2.487050633767e-10       2.578753211215e-12      -7.822826269279e-12       5.607990171891e-15       1.036363743175e-13       1.341236262646e-14       1.534594390537e-15 
  438       2.497197617149e-10       2.559169332153e-12      -7.975841994653e-12       5.626883261981e-15       1.028276749861e-13       1.318855156676e-14       1.521563517019e-15 
  439       2.507641767713e-10       2.539260703161e-12      -8.124654192263e-12       5.645899959549e-15       1.020269768283e-13       1.296844935050e-14       1.508480603135e-15 
  440       2.518372185772e-10       2.519037752661e-12      -8.269195849735e-12       5.665040112497e-15       1.012341396562e-13       1.275198259908e-14       1.495346360891e-15 
  441       2.529377721518e-10       2.498511128618e-12      -8.409399667954e-12       5.684303546161e-15       1.004490179880e-13       1.253907561105e-14       1.482161505172e-15 
  442       2.540646973509e-10       2.477691699804e-12      -8.545198061322e-12       5.703690063139e-15       9.967146101113e-14       1.232965034671e-14       1.468926753715e-15 
  443       2.552168287147e-10       2.456590557068e-12      -8.676523158020e-12       5.723199443116e-15       9.890131254587e-14       1.212362641280e-14       1.455642827086e-15 
  444       2.563929753165e-10       2.435219014602e-12      -8.803306800269e-12       5.742831442692e-15       9.813841100862e-14       1.192092104717e-14       1.442310448658e-15 
  445       2.575919206107e-10       2.413588611208e-12      -8.925480544589e-12       5.762585795213e-15       9.738258937545e-14       1.172144910340e-14       1.428930344581e-15 
  446       2.588124222811e-10       2.391711111567e-12      -9.042975662062e-12       5.782462210592e-15       9.663367514544e-14       1.152512303551e-14       1.415503243765e-15 
  447       2.600532120892e-10       2.369598507507e-12      -9.155723138590e-12       5.802460375142e-15       9.589149030418e-14       1.133185288255e-14       1.402029877850e-15 
  448       2.613129957225e-10       2.347263019268e-12      -9.263653675157e-12       5.822579951400e-15       9.515585128711e-14       1.114154625333e-14       1.388510981187e-15 
  449       2.625905734020e-10       2.324716647371e-12      -9.366709373224e-12       5.842820352418e-15       9.442660021820e-14       1.095412431380e-14       1.374947398094e-15 
  450       2.638852063121e-10       2.301969809672e-12      -9.464879206784e-12       5.863180056942e-15       9.370369981325e-14       1.076957035025e-14       1.361340408509e-15 
  451       2.651962617335e-10       2.279032662681e-12      -9.558164699044e-12       5.883657271723e-15       9.298714147660e-14       1.058788274794e-14       1.347691412838e-15 
  452       2.665230932762e-10       2.255915547979e-12      -9.646568348237e-12       5.904250154751e-15       9.227691428562e-14       1.040905912453e-14       1.334001825651e-15 
  453       2.678650407989e-10       2.232628993211e-12      -9.730093634833e-12       5.924956814944e-15       9.157300497275e-14       1.023309632429e-14       1.320273075730e-15 
  454       2.692214303297e-10       2.209183713090e-12      -9.808745028729e-12       5.945775311843e-15       9.087539790745e-14       1.005999041223e-14       1.306506606107e-15 
  455       2.705915739855e-10       2.185590610400e-12      -9.882527996457e-12       5.966703655307e-15       9.018407507826e-14       9.889736668263e-15       1.292703874100e-15 
  456       2.719747698923e-10       2.161860776991e-12      -9.951449008382e-12       5.987739805205e-15       8.949901607475e-14       9.722329581386e-15       1.278866351355e-15 
  457       2.733703021052e-10       2.138005494787e-12      -1.001551554590e-11       6.008881671108e-15       8.882019806953e-14       9.557762843826e-15       1.264995523885e-15 
  458       2.747774405281e-10       2.114036236777e-12      -1.007473610865e-11       6.030127111985e-15       8.814759580027e-14       9.396029345208e-15       1.251092892112e-15 
  459       2.761954408340e-10       2.089964668024e-12      -1.012912022169e-11       6.051473935895e-15       8.748118155170e-14       9.237121166714e-15       1.237159970901e-15 
  460       2.776235443849e-10       2.065802646664e-12      -1.017867844273e-11       6.072919899683e-15       8.682092513756e-14       9.081029575249e-15       1.223198289605e-15 
  461       2.790609781515e-10       2.041562224900e-12      -1.022342236931e-11       6.094462708668e-15       8.616679388266e-14       8.927745017599e-15       1.209209392101e-15 
  462       2.805069546337e-10       2.017255650013e-12      -1.026336464600e-11       6.116100016342e-15       8.551875260488e-14       8.777257114594e-15       1.195194836832e-15 
  463       2.819606717800e-10       1.992895365353e-12      -1.029851897162e-11       6.137829424060e-15       8.487676359711e-14       8.629554655272e-15       1.181156196845e-15 
  464       2.834213129081e-10       1.968494011346e-12      -1.032890010641e-11       6.159648480736e-15       8.424078660930e-14       8.484625591037e-15       1.167095059829e-15 
  465       2.848880466242e-10       1.944064426492e-12      -1.035452387927e-11       6.181554682534e-15       8.361077883045e-14       8.342457029826e-15       1.153013028159e-15 
  466       2.863600267437e-10       1.919619648365e-12      -1.037540719492e-11       6.203545472562e-15       8.298669487061e-14       8.203035230264e-15       1.138911718930e-15 
  467       2.878363922106e-10       1.895172914616e-12      -1.039156804114e-11       6.225618240568e-15       8.236848674287e-14       8.066345595834e-15       1.124792764002e-15 
  468       2.893162670177e-10       1.870737663969e-12      -1.040302549593e-11       6.247770322629e-15       8.175610384538e-14       7.932372669033e-15       1.110657810035e-15 
  469       2.907987601267e-10       1.846327537229e-12      -1.040979973473e-11       6.269999000850e-15       8.114949294332e-14       7.801100125535e-15       1.096508518530e-15 
  470       2.922829653880e-10       1.821956378274e-12      -1.041191203765e-11       6.292301503050e-15       8.054859815092e-14       7.672510768355e-15       1.082346565870e-15 
  471       2.937679614607e-10       1.797638235062e-12      -1.040938479661e-11       6.314675002463e-15       7.995336091347e-14       7.546586522009e-15       1.068173643359e-15 
  472       2.952528117329e-10       1.773387360629e-12      -1.040224152259e-11       6.337116617429e-15       7.936371998929e-14       7.423308426676e-15       1.053991457259e-15 
  473       2.967365642409e-10       1.749218214089e-12      -1.039050685280e-11       6.359623411082e-15       7.877961143177e-14       7.302656632362e-15       1.039801728831e-15 
  474       2.982182515903e-10       1.725145461638e-12      -1.037420655792e-11       6.382192391054e-15       7.820096857131e-14       7.184610393058e-15       1.025606194378e-15 
  475       2.996968908749e-10       1.701183977549e-12      -1.035336754924e-11       6.404820509158e-15       7.762772199740e-14       7.069148060906e-15       1.011406605277e-15 
  476       3.011714835975e-10       1.677348845176e-12      -1.032801788592e-11       6.427504661087e-15       7.705979954054e-14       6.956247080359e-15       9.972047280259e-16 
  477       3.026410155892e-10       1.653655357957e-12      -1.029818678216e-11       6.450241686109e-15       7.649712625429e-14       6.845883982343e-15       9.830023442796e-16 
  478       3.041044569301e-10       1.630119020408e-12      -1.026390461440e-11       6.473028366754e-15       7.593962439727e-14       6.738034378417e-15       9.688012508888e-16 
  479       3.055607618686e-10       1.606755549131e-12      -1.022520292853e-11       6.495861428514e-15       7.538721341512e-14       6.632672954939e-15       9.546032599413e-16 
  480       3.070088687419e-10       1.583580873807e-12      -1.018211444709e-11       6.518737539533e-15       7.483980992256e-14       6.529773467225e-15       9.404101988005e-16 
  481       3.084476998956e-10       1.560611138203e-12      -1.013467307646e-11       6.541653310301e-15       7.429732768531e-14       6.429308733711e-15       9.262239101453e-16 
  482       3.098761616040e-10       1.537862701171e-12      -1.008291391408e-11       6.564605293348e-15       7.375967760219e-14       6.331250630118e-15       9.120462520094e-16 
  483       3.112931439899e-10       1.515352137645e-12      -1.002687325564e-11       6.587589982937e-15       7.322676768702e-14       6.235570083609e-15       8.978790978208e-16 
  484       3.126975209445e-10       1.493096239645e-12      -9.966588602268e-12       6.610603814756e-15       7.269850305069e-14       6.142237066955e-15       8.837243364417e-16 
  485       3.140881500477e-10       1.471112017278e-12      -9.902098667746e-12       6.633643165616e-15       7.217478588313e-14       6.051220592692e-15       8.695838722073e-16 
  486       3.154638724876e-10       1.449416699737e-12      -9.833443385712e-12       6.656704353138e-15       7.165551543532e-14       5.962488707291e-15       8.554596249660e-16 
  487       3.168235129811e-10       1.428027736300e-12      -9.760663916853e-12       6.679783635454e-15       7.114058800128e-14       5.876008485312e-15       8.413535301184e-16 
  488       3.181660221021e-10       1.406961209894e-12      -9.683805203559e-12       6.702877419372e-15       7.062991390610e-14       5.791748238863e-15       8.272674186240e-16 
  489       3.194909080975e-10       1.386227023715e-12      -9.602923703004e-12       6.725982892353e-15       7.012346906349e-14       5.709684230273e-15       8.132026530049e-16 
  490       3.207978177838e-10       1.365833573120e-12      -9.518079898732e-12       6.749097408771e-15       6.962124491943e-14       5.629794147982e-15       7.991604805712e-16 
  491       3.220863952937e-10       1.345789320295e-12      -9.429335782501e-12       6.772218282930e-15       6.912323157563e-14       5.552054904630e-15       7.851421524523e-16 
  492       3.233562820672e-10       1.326102794456e-12      -9.336754862770e-12       6.795342788870e-15       6.862941778008e-14       5.476442632326e-15       7.711489235761e-16 
  493       3.246071168439e-10       1.306782592057e-12      -9.240402173176e-12       6.818468160158e-15       6.813979091763e-14       5.402932677930e-15       7.571820526483e-16 
  494       3.258385356542e-10       1.287837376986e-12      -9.140344281017e-12       6.841591589692e-15       6.765433700050e-14       5.331499598328e-15       7.432428021312e-16 
