#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_ncdm[0]         19:theta_ncdm[0]         20:shear_ncdm[0]         21:cs2_ncdm[0]           22:delta_rho_gedf     23:rho_plus_p_theta_gedf    24:delta_p_gedf          25:delta_gedf            26:ca2_gedf_output       27:cs2_gedf_output       28:u_gedf                29:T_h_gedf           
       4.285921892440e+01       9.978138861397e-05      -3.619021521471e+00      -3.095499538047e-02      -2.397447550791e-04      -5.993618876977e-04      -2.633309642196e-07      -1.198723775395e-04      -2.714382136549e+00      -3.094129928061e-02       3.504738482908e-01       3.473464488383e-01      -3.015480039733e+00      -4.997756095377e-02      -2.691207649676e-02      -4.340550973861e+00       9.666004681661e-02      -3.017541962023e+00      -5.012206535527e-02      -2.691843132650e-02       3.333028262120e-01       5.456349953129e-03      -2.828136203579e-02      -9.855362366031e-01      -2.584987230993e+01      -3.659566644844e+00       1.000000000000e+00       2.036365457671e-04      -4.828762864041e-04 
       4.340962291005e+01       1.011593349063e-04      -3.618527201428e+00      -3.367151643360e-02      -2.681116679478e-04      -6.702791698695e-04      -3.026783619245e-07      -1.340558339739e-04      -2.714019111798e+00      -3.365717532250e-02       3.456892475788e-01       3.415418718684e-01      -3.001266410150e+00      -5.202669860623e-02      -3.676538503832e-02      -4.411328822807e+00       9.724576802037e-02      -3.003321322103e+00      -5.217372057610e-02      -3.678001611289e-02       3.333019778405e-01       7.894824127450e-03      -3.238981047785e-02      -1.113454816593e+00      -2.828453694519e+01      -3.658744091996e+00       1.000000000000e+00       2.254034009779e-04      -5.403820416732e-04 
       4.396002689571e+01       1.025398082267e-04      -3.615864297047e+00      -3.640566624763e-02      -2.979191804717e-04      -7.447979511792e-04      -3.455709281396e-07      -1.489595902358e-04      -2.712030007433e+00      -3.639066708021e-02       3.409131065744e-01       3.357793853689e-01      -2.985398452957e+00      -5.402664704642e-02      -4.682102161666e-02      -4.482297683111e+00       9.781296985914e-02      -2.987444879594e+00      -5.417612203369e-02      -4.684405806287e-02       3.333011162265e-01       1.087410987095e-02      -3.702401501480e-02      -1.255730097354e+00      -3.091119195701e+01      -3.657837710847e+00       1.000000000000e+00       2.490611885731e-04      -6.038050209395e-04 
       4.451043088136e+01       1.039228137764e-04      -3.611013184618e+00      -3.915456958883e-02      -3.291829723368e-04      -8.229574308421e-04      -3.922047903668e-07      -1.645914861684e-04      -2.708400112652e+00      -3.913890006056e-02       3.361471064881e-01       3.300609243480e-01      -2.967905773453e+00      -5.597402886137e-02      -5.706302550378e-02      -4.553441580955e+00       9.836174194741e-02      -2.969942270162e+00      -5.612588969935e-02      -5.709458129043e-02       3.333002413008e-01       1.448199926745e-02      -4.224194444373e-02      -1.413707704215e+00      -3.374196400209e+01      -3.656840089697e+00       1.000000000000e+00       2.747305503137e-04      -6.736571604970e-04 
       4.506083486702e+01       1.053083568976e-04      -3.603956618970e+00      -4.191532815203e-02      -3.619164827838e-04      -9.047912069596e-04      -4.427797790492e-07      -1.809582413919e-04      -2.703116500127e+00      -4.189897676442e-02       3.313929079022e-01       3.243883588524e-01      -2.948820670685e+00      -5.786558931979e-02      -6.747492123975e-02      -4.624744788675e+00       9.889218096398e-02      -2.950845825344e+00      -5.801976636774e-02      -6.751509497614e-02       3.332993529934e-01       1.881732435664e-02      -4.810686415691e-02      -1.588830992238e+00      -3.678953679856e+01      -3.655743259616e+00       1.000000000000e+00       3.025359389379e-04      -7.504859031219e-04 
       4.561123885267e+01       1.066964430748e-04      -3.594679750679e+00      -4.468502386255e-02      -3.961308206813e-04      -9.903270517034e-04      -4.974990643558e-07      -1.980654103407e-04      -2.696168038885e+00      -4.466797998943e-02       3.266521499970e-01       3.187634935910e-01      -2.928178046494e+00      -5.969820285927e-02      -7.803975620626e-02      -4.696191829753e+00       9.940439054494e-02      -2.930190481471e+00      -5.985462414810e-02      -7.808863098609e-02       3.332984512342e-01       2.399099969281e-02      -5.468770279709e-02      -1.782645259468e+00      -4.006716344613e+01      -3.654538660134e+00       1.000000000000e+00       3.326053944823e-04      -8.348759602970e-04 
       4.616164283833e+01       1.080870779357e-04      -3.583170140590e+00      -4.746072219066e-02      -4.318346772507e-04      -1.079586693127e-03      -5.565687634739e-07      -2.159173386253e-04      -2.687545405151e+00      -4.744297614506e-02       3.219264497972e-01       3.131880676380e-01      -2.906015309715e+00      -6.146887924886e-02      -8.874013935895e-02      -4.767767483505e+00       9.989848116915e-02      -2.908013683753e+00      -6.162747062987e-02      -8.879778264936e-02       3.332975359521e-01       3.012712443080e-02      -6.205943167859e-02      -1.996801804155e+00      -4.358867799542e+01      -3.653217103392e+00       1.000000000000e+00       3.650702827675e-04      -9.274511080711e-04 
       4.671204682398e+01       1.094802672515e-04      -3.569417771622e+00      -5.023947546860e-02      -4.690342415928e-04      -1.172585603982e-03      -6.201975181646e-07      -2.345171207964e-04      -2.677241091173e+00      -5.022101857020e-02       3.172174014317e-01       3.076637542080e-01      -2.882372275692e+00      -6.317476940116e-02      -9.955828105838e-02      -4.839456789511e+00       1.003745700429e-01      -2.884355285669e+00      -6.333545469786e-02      -9.962474463432e-02       3.332966070759e-01       3.736415491388e-02      -7.030345687052e-02      -2.233061788723e+00      -4.736850613258e+01      -3.651768736722e+00       1.000000000000e+00       4.000649890800e-04      -1.028876011844e-03 
       4.732253492830e+01       1.110285373570e-04      -3.551531664130e+00      -5.332155552994e-02      -5.120484652184e-04      -1.280121163046e-03      -6.963604632731e-07      -2.560242326092e-04      -2.663838021206e+00      -5.330230133070e-02       3.120156768382e-01       3.015981191078e-01      -2.854467901719e+00      -6.498782888009e-02      -1.116731033392e-01      -4.919087096061e+00       1.008817241291e-01      -2.856432394450e+00      -6.515074530205e-02      -1.117493915692e-01       3.332955608119e-01       4.686618756032e-02      -8.057496994768e-02      -2.523243667835e+00      -5.188134141650e+01      -3.650001109335e+00       1.000000000000e+00       4.420052116903e-04      -1.152583449760e-03 
       4.793302303261e+01       1.125799656261e-04      -3.530870297097e+00      -5.639971062192e-02      -5.569082309760e-04      -1.392270577440e-03      -7.786812035322e-07      -2.784541154880e-04      -2.648353995785e+00      -5.637965133020e-02       3.068384775299e-01       2.955994384939e-01      -2.824854882605e+00      -6.671439526321e-02      -1.238852500339e-01      -4.998819482210e+00       1.013670624275e-01      -2.826799360357e+00      -6.687944446183e-02      -1.239713858805e-01       3.332944976363e-01       5.814695354869e-02      -9.215922559698e-02      -2.845653369735e+00      -5.675184965681e+01      -3.648048990994e+00       1.000000000000e+00       4.874166647375e-04      -1.289079190517e-03 
       4.854351113693e+01       1.141345605570e-04      -3.507430521775e+00      -5.946989174949e-02      -6.036104692970e-04      -1.509026173243e-03      -8.674510596770e-07      -3.018052346485e-04      -2.630786657605e+00      -5.944902124050e-02       3.016878734727e-01       2.896697102514e-01      -2.793596962650e+00      -6.835123691809e-02      -1.361691000720e-01      -5.078634692898e+00       1.018307728200e-01      -2.795519986223e+00      -6.851831845214e-02      -1.362650852049e-01       3.332934174495e-01       7.146867548901e-02      -1.051987724634e-01      -3.203198421833e+00      -6.200234833244e+01      -3.645895704896e+00       1.000000000000e+00       5.364923075282e-04      -1.439463499280e-03 
       4.915399924124e+01       1.156923308651e-04      -3.481212884994e+00      -6.252805116057e-02      -6.521478391538e-04      -1.630369597885e-03      -9.629619802729e-07      -3.260739195769e-04      -2.611136419989e+00      -6.250636507925e-02       2.965658955076e-01       2.838108322843e-01      -2.760760817431e+00      -6.989536670372e-02      -1.484986983017e-01      -5.158513890598e+00       1.022730525911e-01      -2.762661008030e+00      -7.006437827981e-02      -1.486045132804e-01       3.332923201507e-01       8.712363009325e-02      -1.198485474947e-01      -3.598971491091e+00      -6.765609823277e+01      -3.643523302839e+00       1.000000000000e+00       5.894269355768e-04      -1.604910440391e-03 
       4.976448734556e+01       1.172532854824e-04      -3.452221624935e+00      -6.557014785599e-02      -7.025086175765e-04      -1.756271543941e-03      -1.065505572685e-06      -3.512543087883e-04      -2.589406463669e+00      -6.554764371930e-02       2.914745342523e-01       2.780246027402e-01      -2.726415851179e+00      -7.134404834204e-02      -1.608478291745e-01      -5.238438660294e+00       1.026941082097e-01      -2.728291892063e+00      -7.151488605591e-02      -1.609634337013e-01       3.332912056384e-01       1.054365326936e-01      -1.362765911583e-01      -4.036252970504e+00      -7.373730881758e+01      -3.640912488571e+00       1.000000000000e+00       6.464162287513e-04      -1.786671002375e-03 
       5.037497544987e+01       1.188174335549e-04      -3.420464662051e+00      -6.859215307076e-02      -7.546765974655e-04      -1.886691493664e-03      -1.175372082919e-06      -3.773382987328e-04      -2.565602729902e+00      -6.856883036921e-02       2.864157390437e-01       2.723127203671e-01      -2.690633988933e+00      -7.269480205024e-02      -1.731900911579e-01      -5.318391013951e+00       1.030941551012e-01      -2.692484626862e+00      -7.286736062829e-02      -1.733154244007e-01       3.332900738101e-01       1.267669853627e-01      -1.546647582728e-01      -4.518512133850e+00      -8.027113964502e+01      -3.638042538398e+00       1.000000000000e+00       7.076556927454e-04      -1.986076177901e-03 
       5.098546355418e+01       1.203847844398e-04      -3.385953585055e+00      -7.159005571357e-02      -8.086309944522e-04      -2.021577486131e-03      -1.292849327112e-06      -4.043154972261e-04      -2.539733909906e+00      -7.156591601166e-02       2.813914169170e-01       2.666767849872e-01      -2.653489463939e+00      -7.394540939846e-02      -1.854989717071e-01      -5.398353394504e+00       1.034734174160e-01      -2.655313510400e+00      -7.411958243814e-02      -1.856339526884e-01       3.332889245624e-01       1.515119675930e-01      -1.752094170891e-01      -5.049406617190e+00      -8.728369731676e+01      -3.634891219169e+00       1.000000000000e+00       7.733394851480e-04      -2.204539971253e-03 
       5.165726646634e+01       1.221132662399e-04      -3.344811750239e+00      -7.485643711752e-02      -8.700383644024e-04      -2.175095911006e-03      -1.431260584582e-06      -4.350191822012e-04      -2.508894051767e+00      -7.483140276557e-02       2.759045385492e-01       2.605643625423e-01      -2.611130695019e+00      -7.520355883710e-02      -1.989738164994e-01      -5.486338003950e+00       1.038670286657e-01      -2.612924184274e+00      -7.537938446317e-02      -1.991192971066e-01       3.332876396331e-01       1.832114340372e-01      -2.005629016683e-01      -5.694425712119e+00      -9.558616017070e+01      -3.631069708818e+00       1.000000000000e+00       8.509851984373e-04      -2.468765455097e-03 
       5.232906937849e+01       1.238456511309e-04      -3.300378704565e+00      -7.808352828339e-02      -9.335375645850e-04      -2.333843911462e-03      -1.579604437899e-06      -4.667687822925e-04      -2.475586384148e+00      -7.805760684069e-02       2.704640832202e-01       2.545475891412e-01      -2.567318575473e+00      -7.633584947722e-02      -2.123407728830e-01      -5.574291825420e+00       1.042360741193e-01      -2.569080236647e+00      -7.651319691284e-02      -2.124966057046e-01       3.332863333428e-01       2.202172817212e-01      -2.290884619057e-01      -6.408373119045e+00      -1.045384456123e+02      -3.626844473063e+00       1.000000000000e+00       9.344940570780e-04      -2.760011425013e-03 
       5.300087229064e+01       1.255819524314e-04      -3.252685096275e+00      -8.126610509698e-02      -9.990810305850e-04      -2.497702576462e-03      -1.738244267758e-06      -4.995405152925e-04      -2.439833887095e+00      -8.123930729297e-02       2.650724061985e-01       2.486281871506e-01      -2.522159801132e+00      -7.734045295115e-02      -2.255647035343e-01      -5.662193299750e+00       1.045808870462e-01      -2.523888452942e+00      -7.751919090634e-02      -2.257307164923e-01       3.332850055498e-01       2.632371271419e-01      -2.611144040538e-01      -7.196876664230e+00      -1.141792094597e+02      -3.622178794525e+00       1.000000000000e+00       1.024107017711e-03      -3.080535119719e-03 
       5.367267520279e+01       1.273221837368e-04      -3.201766788963e+00      -8.439900196241e-02      -1.066614103856e-03      -2.666535259639e-03      -1.907532741010e-06      -5.333070519278e-04      -2.401663449992e+00      -8.437134183089e-02       2.597317949963e-01       2.428077385359e-01      -2.475763087845e+00      -7.821594133095e-02      -2.386107713643e-01      -5.750021516693e+00       1.049018120462e-01      -2.477457639125e+00      -7.839593833764e-02      -2.387867686522e-01       3.332836561107e-01       3.130483395363e-01      -2.969940692818e-01      -8.065799504647e+00      -1.245483830965e+02      -3.617033202304e+00       1.000000000000e+00       1.120053820087e-03      -3.432731699653e-03 
       5.434447811494e+01       1.290663589069e-04      -3.147664798725e+00      -8.747712004700e-02      -1.136075005611e-03      -2.840187514028e-03      -2.087809902635e-06      -5.680375028057e-04      -2.361105824336e+00      -8.744861505502e-02       2.544444680408e-01       2.370876865319e-01      -2.428238805481e+00      -7.896128824321e-02      -2.514445589620e-01      -5.837756217385e+00       1.051992046501e-01      -2.429898255402e+00      -7.914241298303e-02      -2.516303220654e-01       3.332822848808e-01       3.705015056324e-01      -3.371065445738e-01      -9.021215980497e+00      -1.356871116911e+02      -3.611365324213e+00       1.000000000000e+00       1.222549989918e-03      -3.819137473771e-03 
       5.501628102709e+01       1.308144920488e-04      -3.090425223411e+00      -9.049543538984e-02      -1.207394859988e-03      -3.018487149970e-03      -2.279401351866e-06      -6.036974299940e-04      -2.318195570595e+00      -9.046610655994e-02       2.492125734337e-01       2.314693375000e-01      -2.379698610955e+00      -7.957586861732e-02      -2.640321864025e-01      -5.925377795985e+00       1.054734309062e-01      -2.381322048935e+00      -7.975799024055e-02      -2.642274751955e-01       3.332808917139e-01       4.365235098710e-01      -3.818571936968e-01      -1.006938019072e+01      -1.476376755305e+02      -3.605129738134e+00       1.000000000000e+00       1.331793586880e-03      -4.242432497036e-03 
       5.568808393924e+01       1.325665974991e-04      -3.030099164011e+00      -9.344900684851e-02      -1.280497784816e-03      -3.201244462039e-03      -2.482616604246e-06      -6.402488924078e-04      -2.272970999161e+00      -9.341887887299e-02       2.440381877827e-01       2.259538629423e-01      -2.330255081412e+00      -8.005945703234e-02      -2.763404270140e-01      -6.012867300564e+00       1.057248669647e-01      -2.331841686733e+00      -8.024244546712e-02      -2.765449809254e-01       3.332794764623e-01       5.121201069568e-01      -4.316779669118e-01      -1.121668633407e+01      -1.604433923695e+02      -3.598277823732e+00       1.000000000000e+00       1.447961685530e-03      -4.705442407608e-03 
       5.643337094636e+01       1.345150196961e-04      -2.959631164537e+00      -9.664401678485e-02      -1.363582738445e-03      -3.408956846112e-03      -2.722014433664e-06      -6.817913692223e-04      -2.220142773782e+00      -9.661303572176e-02       2.383675267983e-01       2.199567114216e-01      -2.274483502114e+00      -8.044289438397e-02      -2.896287495671e-01      -6.109750003073e+00       1.059776083568e-01      -2.276028393740e+00      -8.062669356771e-02      -2.898432538995e-01       3.332778803842e-01       6.085089127237e-01      -4.934376396729e-01      -1.261335673082e+01      -1.757040933216e+02      -3.589892150164e+00       1.000000000000e+00       1.585122505940e-03      -5.269175867832e-03 
       5.717865795347e+01       1.364683687623e-04      -2.885517009690e+00      -9.974689618205e-02      -1.448637999318e-03      -3.621594998295e-03      -2.976450000675e-06      -7.243189996590e-04      -2.164580552975e+00      -9.971510235201e-02       2.327727386835e-01       2.140886769240e-01      -2.217894113513e+00      -8.066613368747e-02      -3.024902445078e-01      -6.206423611584e+00       1.062033163453e-01      -2.219396511513e+00      -8.085058674803e-02      -3.027143305571e-01       3.332762567363e-01       7.196221152030e-01      -5.626662914487e-01      -1.414892187663e+01      -1.921332220816e+02      -3.580607920547e+00       1.000000000000e+00       1.731158375412e-03      -5.889717797492e-03 
       5.792394496058e+01       1.384266650465e-04      -2.807847255474e+00      -1.027513253939e-01      -1.535532421379e-03      -3.838831053448e-03      -3.246269454110e-06      -7.677662106896e-04      -2.106352221691e+00      -1.027187645134e-01       2.272563406034e-01       2.083507968904e-01      -2.160641318271e+00      -8.073055726688e-02      -3.148833713241e-01      -6.302865071571e+00       1.064025443574e-01      -2.162100561267e+00      -8.091550962513e-02      -3.151166480186e-01       3.332746053106e-01       8.471852815708e-01      -6.400666737822e-01      -1.583220466054e+01      -2.097931681668e+02      -3.570343638669e+00       1.000000000000e+00       1.886184275629e-03      -6.571556057086e-03 
       5.866923196770e+01       1.403899290721e-04      -2.726719408581e+00      -1.056511578753e-01      -1.624127458586e-03      -4.060318646465e-03      -3.531796030607e-06      -8.120637292929e-04      -2.045530873838e+00      -1.056178811314e-01       2.218207353551e-01       2.027439197740e-01      -2.102878616012e+00      -8.063811944703e-02      -3.267682697303e-01      -6.399052312670e+00       1.065758584362e-01      -2.104294158922e+00      -8.082341920666e-02      -3.270103257157e-01       3.332729258972e-01       9.930458826059e-01      -7.263782806450e-01      -1.767181171996e+01      -2.287468663223e+02      -3.559012081109e+00       1.000000000000e+00       2.050256260297e-03      -7.319392395716e-03 
       5.941451897481e+01       1.423581814748e-04      -2.642237730084e+00      -1.084404317797e-01      -1.714279609085e-03      -4.285699022713e-03      -3.833339106623e-06      -8.571398045427e-04      -1.982194665026e+00      -1.084064958538e-01       2.164682102186e-01       1.972687096410e-01      -2.044758023619e+00      -8.039133202373e-02      -3.381069244251e-01      -6.494964244007e+00       1.067238365210e-01      -2.046129435024e+00      -8.057683033682e-02      -3.383573301983e-01       3.332712182840e-01       1.159168382267e+00      -8.223743699065e-01      -1.967596373063e+01      -2.490573935725e+02      -3.546520103412e+00       1.000000000000e+00       2.223363073713e-03      -8.138133963832e-03 
       6.015980598193e+01       1.443314429327e-04      -2.554513027249e+00      -1.111133811351e-01      -1.805844320606e-03      -4.514610801515e-03      -4.151211939853e-06      -9.029221603030e-04      -1.916426656427e+00      -1.110788481554e-01       2.112009360667e-01       1.919256509901e-01      -1.986429510115e+00      -7.999324754759e-02      -3.488633214611e-01      -6.590580748351e+00       1.068470677157e-01      -1.987756469287e+00      -8.017879895552e-02      -3.491216315400e-01       3.332694822569e-01       1.347626121084e+00      -9.288578486984e-01      -2.185229783705e+01      -2.707874985563e+02      -3.532768473815e+00       1.000000000000e+00       2.405417244937e-03      -9.032881076302e-03 
       6.090509298904e+01       1.463097340869e-04      -2.463662433681e+00      -1.136644465460e-01      -1.898682168860e-03      -4.746705422150e-03      -4.485763533266e-06      -9.493410844301e-04      -1.848314649955e+00      -1.136293839368e-01       2.060209667536e-01       1.867150537533e-01      -1.928040448483e+00      -7.944744042925e-02      -3.590035954433e-01      -6.685882675158e+00       1.069461515595e-01      -1.929322742094e+00      -7.963290317744e-02      -3.592693505559e-01       3.332677176005e-01       1.560589469494e+00      -1.046655856239e+00      -2.420764042486e+01      -2.939990564828e+02      -3.517651742121e+00       1.000000000000e+00       2.596245698332e-03      -1.000891066124e-02 
       6.173810898283e+01       1.485268710687e-04      -2.358569962238e+00      -1.163649900430e-01      -2.003802518072e-03      -5.009506295180e-03      -4.879980822446e-06      -1.001901259036e-03      -1.769524721395e+00      -1.163294213881e-01       2.003369569735e-01       1.810480426865e-01      -1.862883942500e+00      -7.866758593348e-02      -3.695695643162e-01      -6.792008110650e+00       1.070290701391e-01      -1.864116187988e+00      -7.885278673968e-02      -3.698430831010e-01       3.332657110732e-01       1.830394388259e+00      -1.192749730352e+00      -2.705912286664e+01      -3.217703616283e+02      -3.499002320506e+00       1.000000000000e+00       2.819587539873e-03      -1.120271368231e-02 
       6.257112497661e+01       1.507503454811e-04      -2.249907180437e+00      -1.188994732270e-01      -2.110229981627e-03      -5.275574954068e-03      -5.296477686701e-06      -1.055114990814e-03      -1.688057441753e+00      -1.188634952114e-01       1.947669625432e-01       1.755466382705e-01      -1.798027913510e+00      -7.771468290244e-02      -3.792859154633e-01      -6.897693850487e+00       1.070834472743e-01      -1.799210113298e+00      -7.789945562833e-02      -3.795665967711e-01       3.332636682031e-01       2.136857343751e+00      -1.355225082803e+00      -3.014739617390e+01      -3.515487461467e+02      -3.478342306258e+00       1.000000000000e+00       3.053021073410e-03      -1.251262224343e-02 
       6.340414097039e+01       1.529801850968e-04      -2.137863486829e+00      -1.212611405138e-01      -2.217922416713e-03      -5.544806041783e-03      -5.736681551320e-06      -1.108961208357e-03      -1.604054777235e+00      -1.212248547766e-01       1.893133330475e-01       1.702105479507e-01      -1.733661855087e+00      -7.659582873072e-02      -3.881160971006e-01      -7.002917361216e+00       1.071101597241e-01      -1.734794144580e+00      -7.678001355676e-02      -3.884033301903e-01       3.332615886834e-01       2.483255009695e+00      -1.535268630629e+00      -3.347577944396e+01      -3.834102894586e+02      -3.455496452599e+00       1.000000000000e+00       3.295830855198e-03      -1.394654844118e-02 
       6.423715696418e+01       1.552164169433e-04      -2.022636519219e+00      -1.234436196032e-01      -2.326981561670e-03      -5.817453904174e-03      -6.202951161284e-06      -1.163490780835e-03      -1.517664870087e+00      -1.234071308594e-01       1.839782390160e-01       1.650392422260e-01      -1.669967957356e+00      -7.531877642635e-02      -3.960277016093e-01      -7.107657555475e+00       1.071100958473e-01      -1.671050598297e+00      -7.550222016366e-02      -3.963208694477e-01       3.332594722061e-01       2.872852687764e+00      -1.734040333274e+00      -3.704428758622e+01      -4.174245702350e+02      -3.430279901480e+00       1.000000000000e+00       3.547099429645e-03      -1.551247223239e-02 
       6.507017295796e+01       1.574590670729e-04      -1.904431682118e+00      -1.254409342916e-01      -2.437726143449e-03      -6.094315358623e-03      -6.699119703695e-06      -1.218863071725e-03      -1.429041686005e+00      -1.254043478716e-01       1.787636749849e-01       1.600319645065e-01      -1.607120367122e+00      -7.389188489421e-02      -4.029926204011e-01      -7.211894771578e+00       1.070841544149e-01      -1.608153740700e+00      -7.407444124914e-02      -4.032911028685e-01       3.332573184634e-01       3.308833724510e+00      -1.952647106668e+00      -4.084896242284e+01      -4.536528402180e+02      -3.402498582911e+00       1.000000000000e+00       3.805688524953e-03      -1.721835327650e-02 
       6.590318895174e+01       1.597081603168e-04      -1.783461660763e+00      -1.272475156956e-01      -2.550757747410e-03      -6.376894368525e-03      -7.231076017935e-06      -1.275378873705e-03      -1.338344651772e+00      -1.272109349888e-01       1.736714613643e-01       1.551877411164e-01      -1.545284503208e+00      -7.232406662677e-02      -4.089871750173e-01      -7.315610751721e+00       1.070332434446e-01      -1.546269102985e+00      -7.250559641857e-02      -4.092903519951e-01       3.332551271479e-01       3.794215888129e+00      -2.192112216399e+00      -4.488116709289e+01      -4.921459824739e+02      -3.371949831010e+00       1.000000000000e+00       4.070220341023e-03      -1.907202574013e-02 
       6.673620494553e+01       1.619637200116e-04      -1.659945922755e+00      -1.288582120429e-01      -2.666952404581e-03      -6.667381011453e-03      -7.806975561377e-06      -1.333476202291e-03      -1.245738283169e+00      -1.288217372903e-01       1.687032405715e-01       1.505053914481e-01      -1.484616430702e+00      -7.062473302423e-02      -4.139922233208e-01      -7.418788618740e+00       1.069582790327e-01      -1.485552855411e+00      -7.080510435633e-02      -4.142994776379e-01       3.332528979538e-01       4.331754361695e+00      -2.453340233948e+00      -4.912686064685e+01      -5.329422505663e+02      -3.338423253136e+00       1.000000000000e+00       4.339059555028e-03      -2.108107452790e-02 
       6.767552079689e+01       1.645148918636e-04      -1.517897347950e+00      -1.304335797589e-01      -2.802932491636e-03      -7.007331229090e-03      -8.520772950776e-06      -1.401466245818e-03      -1.139236010114e+00      -1.303973449863e-01       1.632515706589e-01       1.454179811316e-01      -1.417789792163e+00      -6.856312858220e-02      -4.184310100464e-01      -7.534467997020e+00       1.068460495861e-01      -1.418672734625e+00      -6.874204468040e-02      -4.187421289488e-01       3.332503384795e-01       5.003411017250e+00      -2.774934377804e+00      -5.414493867132e+01      -5.817354480669e+02      -3.296774798486e+00       1.000000000000e+00       4.644974319905e-03      -2.354185034541e-02 
       6.861483664825e+01       1.670743408701e-04      -1.373231459880e+00      -1.317477765271e-01      -2.944678374587e-03      -7.361695936467e-03      -9.312096061490e-06      -1.472339187293e-03      -1.030770460736e+00      -1.317119249860e-01       1.579611150491e-01       1.405323799535e-01      -1.352827136533e+00      -6.636154966881e-02      -4.215796052506e-01      -7.649423236929e+00       1.067057413581e-01      -1.353657611597e+00      -6.653886300194e-02      -4.218938235385e-01       3.332477300295e-01       5.747045808003e+00      -3.125901261296e+00      -5.936926063941e+01      -6.334917655788e+02      -3.250745401592e+00       1.000000000000e+00       4.950752084289e-03      -2.621875887310e-02 
       6.955415249961e+01       1.696420907934e-04      -1.226288946495e+00      -1.327954294324e-01      -3.090644425930e-03      -7.726611064826e-03      -1.017761135147e-05      -1.545322212965e-03      -9.205969992799e-01      -1.327601474714e-01       1.528331627179e-01       1.358460505827e-01      -1.289904432936e+00      -6.403521667958e-02      -4.234319142009e-01      -7.763636203325e+00       1.065386915544e-01      -1.290683573053e+00      -6.421079052710e-02      -4.237484826914e-01       3.332450721849e-01       6.564262519671e+00      -3.506587138554e+00      -6.474836184428e+01      -6.881829471693e+02      -3.200011722892e+00       1.000000000000e+00       5.252723909382e-03      -2.911999747078e-02 
       7.049346835097e+01       1.722181608590e-04      -1.077417787043e+00      -1.335719351250e-01      -3.236660514334e-03      -8.091651285835e-03      -1.109517505066e-05      -1.618330257167e-03      -8.089764065877e-01      -1.335374764682e-01       1.478685744446e-01       1.313561957335e-01      -1.229179365609e+00      -6.159975302595e-02      -4.239894393051e-01      -7.877090798374e+00       1.063462396346e-01      -1.229908409347e+00      -6.177346146893e-02      -4.243076282851e-01       3.332423645392e-01       7.455362923036e+00      -3.916834972982e+00      -7.021783588790e+01      -7.457411457394e+02      -3.144250034296e+00       1.000000000000e+00       5.546718732949e-03      -3.225213064390e-02 
       7.143278420233e+01       1.748025651563e-04      -9.269721907475e-01      -1.340734926100e-01      -3.377354124294e-03      -8.443385310736e-03      -1.203111780215e-05      -1.688677062147e-03      -6.961740696032e-01      -1.340401785568e-01       1.430678979934e-01       1.270597774255e-01      -1.170790822814e+00      -5.907107412893e-02      -4.232612237446e-01      -7.989772904412e+00       1.061297241712e-01      -1.171471103653e+00      -5.924280197663e-02      -4.235803260078e-01       3.332396067014e-01       8.419083612490e+00      -4.355891169706e+00      -7.569988850247e+01      -8.060531721412e+02      -3.083141508767e+00       1.000000000000e+00       5.828059911565e-03      -3.561965995342e-02 
       7.237210005370e+01       1.773953120466e-04      -7.753115121201e-01      -1.342971168327e-01      -3.508553924608e-03      -8.771384811519e-03      -1.295638575431e-05      -1.754276962304e-03      -5.824591792720e-01      -1.342653085009e-01       1.384315010949e-01       1.229535341293e-01      -1.114858530602e+00      -5.646527513230e-02      -4.212637442980e-01      -8.101670330562e+00       1.058904808219e-01      -1.115491466081e+00      -5.663491778945e-02      -4.215830777474e-01       3.332367982993e-01       9.452340767916e+00      -4.822314439695e+00      -8.110342450983e+01      -8.689547229986e+02      -3.016378557422e+00       1.000000000000e+00       6.091574001981e-03      -3.922455555733e-02 
       7.331141590506e+01       1.799964035998e-04      -6.227991679347e-01      -1.342406285134e-01      -3.628472073770e-03      -9.071180184424e-03      -1.385649494737e-05      -1.814236036885e-03      -4.681039508333e-01      -1.342106914460e-01       1.339596062315e-01       1.190339964166e-01      -1.061482833854e+00      -5.379851807065e-02      -4.180207526239e-01      -8.212772762268e+00       1.056298413291e-01      -1.062069915155e+00      -5.396598135215e-02      -4.183396624278e-01       3.332339389834e-01       1.054999836699e+01      -5.313891734045e+00      -8.632480852812e+01      -9.342248039421e+02      -2.943672282095e+00       1.000000000000e+00       6.331616206808e-03      -4.306575727246e-02 
