# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1700, i.e. number of multipoles equal to 1699
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  391       2.463962034660e-10       3.014743242020e-12       2.621762307108e-12       0.000000000000e+00       1.511733396087e-13       2.856038881237e-14       2.061227790472e-15 
  392       2.452164799392e-10       3.017392229206e-12       2.350696666810e-12       0.000000000000e+00       1.498818012134e-13       2.811836994266e-14       2.052053091555e-15 
  393       2.440964722830e-10       3.019505280413e-12       2.079827223605e-12       0.000000000000e+00       1.486045550687e-13       2.768173520576e-14       2.042718772315e-15 
  394       2.430359146928e-10       3.021080947158e-12       1.809267580960e-12       0.000000000000e+00       1.473414251679e-13       2.725047496831e-14       2.033229195611e-15 
  395       2.420345189714e-10       3.022117865094e-12       1.539133161421e-12       0.000000000000e+00       1.460922258006e-13       2.682457730609e-14       2.023588825068e-15 
  396       2.410919743477e-10       3.022614754765e-12       1.269541216626e-12       0.000000000000e+00       1.448567614748e-13       2.640402798405e-14       2.013802225704e-15 
  397       2.402079472950e-10       3.022570422351e-12       1.000610837314e-12       0.000000000000e+00       1.436348268392e-13       2.598881043646e-14       2.003874064562e-15 
  398       2.393820813490e-10       3.021983760426e-12       7.324629633326e-13       0.000000000000e+00       1.424262066058e-13       2.557890574700e-14       1.993809111342e-15 
  399       2.386139969265e-10       3.020853748702e-12       4.652203936524e-13       0.000000000000e+00       1.412306754713e-13       2.517429262886e-14       1.983612239030e-15 
  400       2.379032911439e-10       3.019179454785e-12       1.990077963735e-13       0.000000000000e+00       1.400479980401e-13       2.477494740483e-14       1.973288424529e-15 
  401       2.372495376350e-10       3.016960034922e-12      -6.604828126361e-14       0.000000000000e+00       1.388779287458e-13       2.438084398740e-14       1.962842749288e-15 
  402       2.366522863699e-10       3.014194734754e-12      -3.298194028679e-13       0.000000000000e+00       1.377202117740e-13       2.399195385886e-14       1.952280399936e-15 
  403       2.361110634728e-10       3.010882890065e-12      -5.921752328884e-13       0.000000000000e+00       1.365745809843e-13       2.360824605140e-14       1.941606668908e-15 
  404       2.356253710410e-10       3.007023927536e-12      -8.529835266038e-13       0.000000000000e+00       1.354407598324e-13       2.322968712724e-14       1.930826955081e-15 
  405       2.351946869628e-10       3.002617365491e-12      -1.112110120113e-12       0.000000000000e+00       1.343184612924e-13       2.285624115867e-14       1.919946764399e-15 
  406       2.348184647359e-10       2.997662814652e-12      -1.369418920325e-12       0.000000000000e+00       1.332073877788e-13       2.248786970817e-14       1.908971710507e-15 
  407       2.344961332858e-10       2.992159978888e-12      -1.624771894949e-12       0.000000000000e+00       1.321072310693e-13       2.212453180856e-14       1.897907515380e-15 
  408       2.342270967843e-10       2.986108655965e-12      -1.878029062484e-12       0.000000000000e+00       1.310176722262e-13       2.176618394301e-14       1.886760009956e-15 
  409       2.340107344675e-10       2.979508738299e-12      -2.129048482210e-12       0.000000000000e+00       1.299383815193e-13       2.141278002523e-14       1.875535134763e-15 
  410       2.338464400391e-10       2.972360959751e-12      -2.377700451272e-12       0.000000000000e+00       1.288690762282e-13       2.106427778088e-14       1.864238021113e-15 
  411       2.337337417872e-10       2.964669163639e-12      -2.623910670376e-12       0.000000000000e+00       1.278096964656e-13       2.072065818177e-14       1.852870197531e-15 
  412       2.336721863648e-10       2.956438116530e-12      -2.867618587288e-12       0.000000000000e+00       1.267602354286e-13       2.038190666092e-14       1.841432285620e-15 
  413       2.336612994364e-10       2.947672770731e-12      -3.108763327950e-12       0.000000000000e+00       1.257206820442e-13       2.004800675804e-14       1.829924910538e-15 
  414       2.337005855249e-10       2.938378265567e-12      -3.347283696585e-12       0.000000000000e+00       1.246910209331e-13       1.971894010423e-14       1.818348700977e-15 
  415       2.337895278580e-10       2.928559928665e-12      -3.583118175807e-12       0.000000000000e+00       1.236712323727e-13       1.939468640659e-14       1.806704289133e-15 
  416       2.339275882145e-10       2.918223277236e-12      -3.816204926723e-12       0.000000000000e+00       1.226612922606e-13       1.907522343293e-14       1.794992310687e-15 
  417       2.341142067711e-10       2.907374019356e-12      -4.046481789047e-12       0.000000000000e+00       1.216611720785e-13       1.876052699635e-14       1.783213404777e-15 
  418       2.343488019489e-10       2.896018055252e-12      -4.273886281201e-12       0.000000000000e+00       1.206708388547e-13       1.845057094000e-14       1.771368213976e-15 
  419       2.346307702599e-10       2.884161478576e-12      -4.498355600430e-12       0.000000000000e+00       1.196902551285e-13       1.814532712165e-14       1.759457384268e-15 
  420       2.349594861536e-10       2.871810577696e-12      -4.719826622899e-12       0.000000000000e+00       1.187193789129e-13       1.784476539838e-14       1.747481565023e-15 
  421       2.353343018633e-10       2.858971836972e-12      -4.938235903811e-12       0.000000000000e+00       1.177581636586e-13       1.754885361124e-14       1.735441408971e-15 
  422       2.357545472530e-10       2.845651938041e-12      -5.153519677507e-12       0.000000000000e+00       1.168065582168e-13       1.725755756993e-14       1.723337572183e-15 
  423       2.362195296636e-10       2.831857761098e-12      -5.365613857575e-12       0.000000000000e+00       1.158645068033e-13       1.697084103740e-14       1.711170714041e-15 
  424       2.367285337599e-10       2.817596386176e-12      -5.574454036959e-12       0.000000000000e+00       1.149319489614e-13       1.668866571457e-14       1.698941497215e-15 
  425       2.372808213764e-10       2.802875094434e-12      -5.779975488065e-12       0.000000000000e+00       1.140088195255e-13       1.641099122493e-14       1.686650587644e-15 
  426       2.378756313647e-10       2.787701369432e-12      -5.982113162870e-12       0.000000000000e+00       1.130950485845e-13       1.613777509924e-14       1.674298654505e-15 
  427       2.385121794393e-10       2.772082898418e-12      -6.180801693025e-12       0.000000000000e+00       1.121905614456e-13       1.586897276019e-14       1.661886370191e-15 
  428       2.391896580247e-10       2.756027573606e-12      -6.375975389968e-12       0.000000000000e+00       1.112952785970e-13       1.560453750702e-14       1.649414410289e-15 
  429       2.399072361015e-10       2.739543493465e-12      -6.567568245026e-12       0.000000000000e+00       1.104091156718e-13       1.534442050021e-14       1.636883453554e-15 
  430       2.406640590533e-10       2.722638963991e-12      -6.755513929528e-12       0.000000000000e+00       1.095319834116e-13       1.508857074612e-14       1.624294181884e-15 
  431       2.414592485129e-10       2.705322499998e-12      -6.939745794907e-12       0.000000000000e+00       1.086637876292e-13       1.483693508166e-14       1.611647280297e-15 
  432       2.422919022093e-10       2.687602826395e-12      -7.120196872809e-12       0.000000000000e+00       1.078044291730e-13       1.458945815894e-14       1.598943436908e-15 
  433       2.431610938135e-10       2.669488879470e-12      -7.296799875203e-12       0.000000000000e+00       1.069538038896e-13       1.434608242994e-14       1.586183342901e-15 
  434       2.440658727860e-10       2.650989808172e-12      -7.469487194484e-12       0.000000000000e+00       1.061118025876e-13       1.410674813114e-14       1.573367692508e-15 
  435       2.450052642225e-10       2.632114975391e-12      -7.638190903583e-12       0.000000000000e+00       1.052783110011e-13       1.387139326822e-14       1.560497182985e-15 
  436       2.459782687008e-10       2.612873959243e-12      -7.802842756074e-12       0.000000000000e+00       1.044532097527e-13       1.363995360066e-14       1.547572514585e-15 
  437       2.469838621275e-10       2.593276554350e-12      -7.963374186282e-12       0.000000000000e+00       1.036363743175e-13       1.341236262646e-14       1.534594390537e-15 
  438       2.480209955840e-10       2.573332773124e-12      -8.119716309388e-12       0.000000000000e+00       1.028276749861e-13       1.318855156676e-14       1.521563517019e-15 
  439       2.490885951738e-10       2.553052847047e-12      -8.271799921537e-12       0.000000000000e+00       1.020269768283e-13       1.296844935050e-14       1.508480603135e-15 
  440       2.501855618684e-10       2.532447227952e-12      -8.419555499949e-12       0.000000000000e+00       1.012341396562e-13       1.275198259908e-14       1.495346360891e-15 
  441       2.513107713540e-10       2.511526589311e-12      -8.562913203020e-12       0.000000000000e+00       1.004490179880e-13       1.253907561105e-14       1.482161505172e-15 
  442       2.524630738783e-10       2.490301827508e-12      -8.701802870434e-12       0.000000000000e+00       9.967146101113e-14       1.232965034671e-14       1.468926753715e-15 
  443       2.536412940967e-10       2.468784063131e-12      -8.836154023270e-12       0.000000000000e+00       9.890131254587e-14       1.212362641280e-14       1.455642827086e-15 
  444       2.548442309191e-10       2.446984642244e-12      -8.965895864107e-12       0.000000000000e+00       9.813841100862e-14       1.192092104717e-14       1.442310448658e-15 
  445       2.560706573561e-10       2.424915137678e-12      -9.090957277132e-12       0.000000000000e+00       9.738258937545e-14       1.172144910340e-14       1.428930344581e-15 
  446       2.573193203661e-10       2.402587350307e-12      -9.211266828249e-12       0.000000000000e+00       9.663367514544e-14       1.152512303551e-14       1.415503243765e-15 
  447       2.585889407011e-10       2.380013310333e-12      -9.326752765186e-12       0.000000000000e+00       9.589149030418e-14       1.133185288255e-14       1.402029877850e-15 
  448       2.598782127541e-10       2.357205278566e-12      -9.437343017599e-12       0.000000000000e+00       9.515585128711e-14       1.114154625333e-14       1.388510981187e-15 
  449       2.611859249009e-10       2.334175322121e-12      -9.542977176261e-12       0.000000000000e+00       9.442660021820e-14       1.095412431380e-14       1.374947398094e-15 
  450       2.625113251295e-10       2.310934023766e-12      -9.643642857265e-12       0.000000000000e+00       9.370369981325e-14       1.076957035025e-14       1.361340408509e-15 
  451       2.638537669444e-10       2.287491733318e-12      -9.739340515135e-12       0.000000000000e+00       9.298714147660e-14       1.058788274794e-14       1.347691412838e-15 
  452       2.652125898588e-10       2.263858990479e-12      -9.830071577324e-12       0.000000000000e+00       9.227691428562e-14       1.040905912453e-14       1.334001825651e-15 
  453       2.665871193121e-10       2.240046525867e-12      -9.915838451446e-12       0.000000000000e+00       9.157300497275e-14       1.023309632429e-14       1.320273075730e-15 
  454       2.679766665884e-10       2.216065262046e-12      -9.996644532488e-12       0.000000000000e+00       9.087539790745e-14       1.005999041223e-14       1.306506606107e-15 
  455       2.693805287347e-10       2.191926314552e-12      -1.007249421004e-11       0.000000000000e+00       9.018407507826e-14       9.889736668263e-15       1.292703874100e-15 
  456       2.707979884787e-10       2.167640992926e-12      -1.014339287551e-11       0.000000000000e+00       8.949901607475e-14       9.722329581386e-15       1.278866351355e-15 
  457       2.722283141472e-10       2.143220801743e-12      -1.020934692936e-11       0.000000000000e+00       8.882019806953e-14       9.557762843826e-15       1.264995523885e-15 
  458       2.736707595839e-10       2.118677441636e-12      -1.027036378830e-11       0.000000000000e+00       8.814759580027e-14       9.396029345208e-15       1.251092892112e-15 
  459       2.751245640677e-10       2.094022810333e-12      -1.032645189253e-11       0.000000000000e+00       8.748118155170e-14       9.237121166714e-15       1.237159970901e-15 
  460       2.765889522308e-10       2.069269003680e-12      -1.037762071298e-11       0.000000000000e+00       8.682092513756e-14       9.081029575249e-15       1.223198289605e-15 
  461       2.780631339767e-10       2.044428316675e-12      -1.042388075848e-11       0.000000000000e+00       8.616679388266e-14       8.927745017599e-15       1.209209392101e-15 
  462       2.795463043985e-10       2.019513244495e-12      -1.046524358304e-11       0.000000000000e+00       8.551875260488e-14       8.777257114594e-15       1.195194836832e-15 
  463       2.810376436967e-10       1.994536483522e-12      -1.050172179303e-11       0.000000000000e+00       8.487676359711e-14       8.629554655272e-15       1.181156196845e-15 
  464       2.825363170975e-10       1.969510932380e-12      -1.053332905441e-11       0.000000000000e+00       8.424078660930e-14       8.484625591037e-15       1.167095059829e-15 
  465       2.840414747710e-10       1.944449692957e-12      -1.056008009997e-11       0.000000000000e+00       8.361077883045e-14       8.342457029826e-15       1.153013028159e-15 
  466       2.855522517490e-10       1.919366071440e-12      -1.058199073654e-11       0.000000000000e+00       8.298669487061e-14       8.203035230264e-15       1.138911718930e-15 
  467       2.870677678435e-10       1.894273579338e-12      -1.059907785220e-11       0.000000000000e+00       8.236848674287e-14       8.066345595834e-15       1.124792764002e-15 
  468       2.885871275644e-10       1.869185934518e-12      -1.061135942352e-11       0.000000000000e+00       8.175610384538e-14       7.932372669033e-15       1.110657810035e-15 
  469       2.901094200378e-10       1.844117062230e-12      -1.061885452278e-11       0.000000000000e+00       8.114949294332e-14       7.801100125535e-15       1.096508518530e-15 
  470       2.916337189243e-10       1.819081096136e-12      -1.062158332519e-11       0.000000000000e+00       8.054859815092e-14       7.672510768355e-15       1.082346565870e-15 
  471       2.931590823366e-10       1.794092379342e-12      -1.061956711609e-11       0.000000000000e+00       7.995336091347e-14       7.546586522009e-15       1.068173643359e-15 
  472       2.946845527581e-10       1.769165465427e-12      -1.061282829821e-11       0.000000000000e+00       7.936371998929e-14       7.423308426676e-15       1.053991457259e-15 
  473       2.962091569607e-10       1.744315119468e-12      -1.060139039886e-11       0.000000000000e+00       7.877961143177e-14       7.302656632362e-15       1.039801728831e-15 
  474       2.977319059231e-10       1.719556319076e-12      -1.058527807718e-11       0.000000000000e+00       7.820096857131e-14       7.184610393058e-15       1.025606194378e-15 
  475       2.992517947488e-10       1.694904255419e-12      -1.056451713132e-11       0.000000000000e+00       7.762772199740e-14       7.069148060906e-15       1.011406605277e-15 
  476       3.007678025840e-10       1.670374334257e-12      -1.053913450573e-11       0.000000000000e+00       7.705979954054e-14       6.956247080359e-15       9.972047280259e-16 
  477       3.022788925362e-10       1.645982176964e-12      -1.050915829829e-11       0.000000000000e+00       7.649712625429e-14       6.845883982343e-15       9.830023442796e-16 
  478       3.037840115919e-10       1.621743621567e-12      -1.047461776762e-11       0.000000000000e+00       7.593962439727e-14       6.738034378417e-15       9.688012508888e-16 
  479       3.052820905348e-10       1.597674723765e-12      -1.043554334024e-11       0.000000000000e+00       7.538721341512e-14       6.632672954939e-15       9.546032599413e-16 
  480       3.067720438639e-10       1.573791757967e-12      -1.039196661784e-11       0.000000000000e+00       7.483980992256e-14       6.529773467225e-15       9.404101988005e-16 
  481       3.082527697118e-10       1.550111218314e-12      -1.034392038445e-11       0.000000000000e+00       7.429732768531e-14       6.429308733711e-15       9.262239101453e-16 
  482       3.097231497624e-10       1.526649819714e-12      -1.029143861372e-11       0.000000000000e+00       7.375967760219e-14       6.331250630118e-15       9.120462520094e-16 
  483       3.111820491693e-10       1.503424498869e-12      -1.023455647607e-11       0.000000000000e+00       7.322676768702e-14       6.235570083609e-15       8.978790978208e-16 
  484       3.126283164740e-10       1.480452415304e-12      -1.017331034599e-11       0.000000000000e+00       7.269850305069e-14       6.142237066955e-15       8.837243364417e-16 
  485       3.140607835236e-10       1.457750952396e-12      -1.010773780920e-11       0.000000000000e+00       7.217478588313e-14       6.051220592692e-15       8.695838722073e-16 
  486       3.154782653893e-10       1.435337718404e-12      -1.003787766993e-11       0.000000000000e+00       7.165551543532e-14       5.962488707291e-15       8.554596249660e-16 
  487       3.168795602844e-10       1.413230547499e-12      -9.963769958061e-12       0.000000000000e+00       7.114058800128e-14       5.876008485312e-15       8.413535301184e-16 
  488       3.182635938526e-10       1.391445901932e-12      -9.885458793346e-12       0.000000000000e+00       7.062991390610e-14       5.791748238863e-15       8.272674186240e-16 
  489       3.196298569310e-10       1.369994024066e-12      -9.803001056988e-12       0.000000000000e+00       7.012346906349e-14       5.709684230273e-15       8.132026530049e-16 
  490       3.209779806734e-10       1.348883641882e-12      -9.716457992707e-12       0.000000000000e+00       6.962124491943e-14       5.629794147982e-15       7.991604805712e-16 
  491       3.223075933499e-10       1.328123554999e-12      -9.625892381829e-12       0.000000000000e+00       6.912323157563e-14       5.552054904630e-15       7.851421524523e-16 
  492       3.236183203376e-10       1.307722634898e-12      -9.531368551942e-12       0.000000000000e+00       6.862941778008e-14       5.476442632326e-15       7.711489235761e-16 
  493       3.249097841118e-10       1.287689825150e-12      -9.432952385558e-12       0.000000000000e+00       6.813979091763e-14       5.402932677930e-15       7.571820526483e-16 
  494       3.261816042362e-10       1.268034141638e-12      -9.330711328768e-12       0.000000000000e+00       6.765433700050e-14       5.331499598328e-15       7.432428021312e-16 
  495       3.274333973537e-10       1.248764672786e-12      -9.224714399902e-12       0.000000000000e+00       6.717304065890e-14       5.262117155702e-15       7.293324382232e-16 
  496       3.286647771774e-10       1.229890579780e-12      -9.115032198186e-12       0.000000000000e+00       6.669588513149e-14       5.194758312817e-15       7.154522308379e-16 
  497       3.298753544810e-10       1.211421096797e-12      -9.001736912405e-12       0.000000000000e+00       6.622285225601e-14       5.129395228285e-15       7.016034535830e-16 
  498       3.310647370894e-10       1.193365531227e-12      -8.884902329556e-12       0.000000000000e+00       6.575392245980e-14       5.065999251848e-15       6.877873837396e-16 
  499       3.322325298698e-10       1.175733263902e-12      -8.764603843510e-12       0.000000000000e+00       6.528907475034e-14       5.004540919655e-15       6.740053022413e-16 
  500       3.333783347221e-10       1.158533749317e-12      -8.640918463667e-12       0.000000000000e+00       6.482828670584e-14       4.944989949530e-15       6.602584936536e-16 
  501       3.345017505699e-10       1.141776515861e-12      -8.513924823619e-12       0.000000000000e+00       6.437153446573e-14       4.887315236259e-15       6.465482461526e-16 
  502       3.356023733505e-10       1.125471166033e-12      -8.383703189806e-12       0.000000000000e+00       6.391879272129e-14       4.831484846854e-15       6.328758515045e-16 
  503       3.366797960067e-10       1.109627376680e-12      -8.250335470174e-12       0.000000000000e+00       6.347003470613e-14       4.777466015841e-15       6.192426050446e-16 
  504       3.377336084764e-10       1.094254899210e-12      -8.113905222834e-12       0.000000000000e+00       6.302523218678e-14       4.725225140523e-15       6.056498056564e-16 
  505       3.387633976842e-10       1.079363559824e-12      -7.974497664723e-12       0.000000000000e+00       6.258435545325e-14       4.674727776270e-15       5.920987557510e-16 
  506       3.397687475313e-10       1.064963259741e-12      -7.832199680256e-12       0.000000000000e+00       6.214737330954e-14       4.625938631781e-15       5.785907612458e-16 
  507       3.407492388870e-10       1.051063975422e-12      -7.687099829993e-12       0.000000000000e+00       6.171425306424e-14       4.578821564371e-15       5.651271315441e-16 
  508       3.417044495787e-10       1.037675758793e-12      -7.539288359290e-12       0.000000000000e+00       6.128496052103e-14       4.533339575241e-15       5.517091795141e-16 
  509       3.426339543830e-10       1.024808737476e-12      -7.388857206962e-12       0.000000000000e+00       6.085945996930e-14       4.489454804754e-15       5.383382214677e-16 
  510       3.435373250165e-10       1.012473115008e-12      -7.235900013940e-12       0.000000000000e+00       6.043771417464e-14       4.447128527714e-15       5.250155771402e-16 
  511       3.444141301261e-10       1.000679171072e-12      -7.080512131929e-12       0.000000000000e+00       6.001968436940e-14       4.406321148640e-15       5.117425696691e-16 
  512       3.452639352800e-10       9.894372617162e-13      -6.922790632069e-12       0.000000000000e+00       5.960533024328e-14       4.366992197042e-15       4.985205255734e-16 
  513       3.460863029582e-10       9.787578195856e-13      -6.762834313588e-12       0.000000000000e+00       5.919460993385e-14       4.329100322695e-15       4.853507747326e-16 
  514       3.468807925436e-10       9.686513541424e-13      -6.600743712468e-12       0.000000000000e+00       5.878748001710e-14       4.292603290919e-15       4.722346503658e-16 
  515       3.476469603120e-10       9.591284518936e-13      -6.436621110096e-12       0.000000000000e+00       5.838389549802e-14       4.257457977852e-15       4.591734890114e-16 
  516       3.483843594237e-10       9.501997766155e-13      -6.270570541929e-12       0.000000000000e+00       5.798380980111e-14       4.223620365728e-15       4.461686305052e-16 
  517       3.490925399133e-10       9.418760695796e-13      -6.102697806147e-12       0.000000000000e+00       5.758717476098e-14       4.191045538149e-15       4.332214179607e-16 
  518       3.497710486812e-10       9.341681497771e-13      -5.933110472316e-12       0.000000000000e+00       5.719394061284e-14       4.159687675365e-15       4.203331977475e-16 
  519       3.504194294837e-10       9.270869141447e-13      -5.761917890042e-12       0.000000000000e+00       5.680405598312e-14       4.129500049549e-15       4.075053194705e-16 
  520       3.510372229240e-10       9.206433377897e-13      -5.589231197635e-12       0.000000000000e+00       5.641746787997e-14       4.100435020070e-15       3.947391359494e-16 
  521       3.516239664429e-10       9.148484742153e-13      -5.415163330762e-12       0.000000000000e+00       5.603412168385e-14       4.072444028774e-15       3.820360031976e-16 
  522       3.521791943092e-10       9.097134555457e-13      -5.239829031109e-12       0.000000000000e+00       5.565396113804e-14       4.045477595255e-15       3.693972804013e-16 
  523       3.527024376110e-10       9.052494927517e-13      -5.063344855038e-12       0.000000000000e+00       5.527692833923e-14       4.019485312135e-15       3.568243298988e-16 
  524       3.531932242457e-10       9.014678758758e-13      -4.885829182246e-12       0.000000000000e+00       5.490296372805e-14       3.994415840334e-15       3.443185171596e-16 
  525       3.536510789114e-10       8.983799742572e-13      -4.707402224423e-12       0.000000000000e+00       5.453200607962e-14       3.970216904355e-15       3.318812107635e-16 
  526       3.540755230970e-10       8.959972367576e-13      -4.528186033911e-12       0.000000000000e+00       5.416399249413e-14       3.946835287551e-15       3.195137823797e-16 
  527       3.544661746027e-10       8.943293159530e-13      -4.348296434994e-12       0.000000000000e+00       5.379886836016e-14       3.924225644293e-15       3.072174119472e-16 
  528       3.548230491418e-10       8.933783833027e-13      -4.167818555218e-12       0.000000000000e+00       5.343661756642e-14       3.902377213590e-15       2.949924973425e-16 
  529       3.551462670493e-10       8.931446574340e-13      -3.986830635428e-12       0.000000000000e+00       5.307723310571e-14       3.881287833866e-15       2.828392283684e-16 
  530       3.554359545397e-10       8.936282653931e-13      -3.805412051179e-12       0.000000000000e+00       5.272070717246e-14       3.860955191880e-15       2.707577799735e-16 
  531       3.556922437401e-10       8.948292420605e-13      -3.623643317909e-12       0.000000000000e+00       5.236703115755e-14       3.841376821808e-15       2.587483121473e-16 
  532       3.559152727243e-10       8.967475295680e-13      -3.441606096118e-12       0.000000000000e+00       5.201619564319e-14       3.822550104318e-15       2.468109698154e-16 
  533       3.561051855463e-10       8.993829767146e-13      -3.259383196539e-12       0.000000000000e+00       5.166819039776e-14       3.804472265650e-15       2.349458827347e-16 
  534       3.562621322738e-10       9.027353383825e-13      -3.077058585313e-12       0.000000000000e+00       5.132300437068e-14       3.787140376694e-15       2.231531653885e-16 
  535       3.563862690219e-10       9.068042749536e-13      -2.894717389170e-12       0.000000000000e+00       5.098062568721e-14       3.770551352067e-15       2.114329168817e-16 
  536       3.564777579866e-10       9.115893517258e-13      -2.712445900595e-12       0.000000000000e+00       5.064104164340e-14       3.754701949193e-15       1.997852208356e-16 
  537       3.565367674787e-10       9.170900383287e-13      -2.530331583010e-12       0.000000000000e+00       5.030423870083e-14       3.739588767381e-15       1.882101452835e-16 
  538       3.565634719572e-10       9.233057081406e-13      -2.348463075948e-12       0.000000000000e+00       4.997020248154e-14       3.725208246902e-15       1.767077425657e-16 
  539       3.565580520631e-10       9.302356377039e-13      -2.166930200224e-12       0.000000000000e+00       4.963891776285e-14       3.711556668067e-15       1.652780492243e-16 
  540       3.565206946528e-10       9.378790061419e-13      -1.985823963115e-12       0.000000000000e+00       4.931036847225e-14       3.698630150309e-15       1.539210858989e-16 
  541       3.564515928319e-10       9.462348945748e-13      -1.805236563532e-12       0.000000000000e+00       4.898453768217e-14       3.686424651257e-15       1.426368572212e-16 
  542       3.563509459888e-10       9.553022855360e-13      -1.625261397197e-12       0.000000000000e+00       4.866140760494e-14       3.674935965814e-15       1.314253517105e-16 
  543       3.562189598281e-10       9.650800623879e-13      -1.445993061816e-12       0.000000000000e+00       4.834095958755e-14       3.664159725241e-15       1.202865416688e-16 
  544       3.560558464047e-10       9.755670087390e-13      -1.267527362256e-12       0.000000000000e+00       4.802317410657e-14       3.654091396227e-15       1.092203830757e-16 
  545       3.558618241570e-10       9.867618078590e-13      -1.089961315718e-12       0.000000000000e+00       4.770803076296e-14       3.644726279976e-15       9.822681548371e-17 
  546       3.556371179407e-10       9.986630420961e-13      -9.133931569149e-13       0.000000000000e+00       4.739550827692e-14       3.636059511276e-15       8.730576191348e-17 
  547       3.553819590623e-10       1.011269192292e-12      -7.379223432438e-13       0.000000000000e+00       4.708558448280e-14       3.628086057586e-15       7.645712874873e-17 
  548       3.550965853131e-10       1.024578637201e-12      -5.636495599626e-13       0.000000000000e+00       4.677823632387e-14       3.620800718108e-15       6.568080563150e-17 
  549       3.547812410022e-10       1.038589652900e-12      -3.906767253643e-13       0.000000000000e+00       4.647343984724e-14       3.614198122870e-15       5.497666535727e-17 
  550       3.544361769906e-10       1.053300412212e-12      -2.191069959527e-13       0.000000000000e+00       4.617117019867e-14       3.608272731798e-15       4.434456377012e-17 
  551       3.540616507249e-10       1.068708984119e-12      -4.904477161698e-14       0.000000000000e+00       4.587140161745e-14       3.603018833801e-15       3.378433965782e-17 
  552       3.536579262704e-10       1.084813333176e-12       1.194042991931e-13       0.000000000000e+00       4.557410743125e-14       3.598430545847e-15       2.329581464698e-17 
  553       3.532252743453e-10       1.101611318932e-12       2.861333142920e-13       0.000000000000e+00       4.527926005093e-14       3.594501812037e-15       1.287879309821e-17 
  554       3.527639723539e-10       1.119100695343e-12       4.510341125836e-13       0.000000000000e+00       4.498683096547e-14       3.591226402690e-15       2.533062001254e-18 
  555       3.522743044205e-10       1.137279110187e-12       6.139972688859e-13       0.000000000000e+00       4.469679073675e-14       3.588597913418e-15      -7.741609129903e-18 
  556       3.517565614230e-10       1.156144104485e-12       7.749120887563e-13       0.000000000000e+00       4.440910899444e-14       3.586609764202e-15      -1.794546836187e-17 
  557       3.512110410262e-10       1.175693111913e-12       9.336666033160e-13       0.000000000000e+00       4.412375443085e-14       3.585255198474e-15      -2.807878144672e-17 
  558       3.506380477158e-10       1.195923458220e-12       1.090147564075e-12       0.000000000000e+00       4.384069479576e-14       3.584527282195e-15      -3.814183192687e-17 
  559       3.500378928321e-10       1.216832360642e-12       1.244240437759e-12       0.000000000000e+00       4.355989689131e-14       3.584418902931e-15      -4.813492123991e-17 
  560       3.494108946031e-10       1.238416927323e-12       1.395829401131e-12       0.000000000000e+00       4.328132656682e-14       3.584922768931e-15      -5.805836882349e-17 
  561       3.487573781787e-10       1.260674156726e-12       1.544797335817e-12       0.000000000000e+00       4.300494871366e-14       3.586031408208e-15      -6.791251222018e-17 
  562       3.480776756639e-10       1.283600937052e-12       1.691025823134e-12       0.000000000000e+00       4.273072726008e-14       3.587737167617e-15      -7.769770718235e-17 
  563       3.473721261526e-10       1.307194045657e-12       1.834395138912e-12       0.000000000000e+00       4.245862516610e-14       3.590032211931e-15      -8.741432777699e-17 
  564       3.466410757614e-10       1.331450148464e-12       1.974784248320e-12       0.000000000000e+00       4.218860441834e-14       3.592908522919e-15      -9.706276649060e-17 
  565       3.458848776630e-10       1.356365799384e-12       2.112070800690e-12       0.000000000000e+00       4.192062602487e-14       3.596357898428e-15      -1.066434343341e-16 
  566       3.451039081824e-10       1.381936497161e-12       2.246145276681e-12       0.000000000000e+00       4.165465595814e-14       3.600372712524e-15      -1.161565456474e-16 
  567       3.442986154728e-10       1.408153830426e-12       2.376953840189e-12       0.000000000000e+00       4.139068316223e-14       3.604948219287e-15      -1.256014662180e-16 
  568       3.434694721585e-10       1.435008258044e-12       2.504456578648e-12       0.000000000000e+00       4.112870199870e-14       3.610080306466e-15      -1.349773485990e-16 
  569       3.426169594251e-10       1.462490044100e-12       2.628613450564e-12       0.000000000000e+00       4.086870633754e-14       3.615764739139e-15      -1.442833459158e-16 
  570       3.417415670590e-10       1.490589256968e-12       2.749384285630e-12       0.000000000000e+00       4.061068955419e-14       3.621997159079e-15      -1.535186118906e-16 
  571       3.408437934872e-10       1.519295768369e-12       2.866728784842e-12       0.000000000000e+00       4.035464452669e-14       3.628773084111e-15      -1.626823008668e-16 
  572       3.399241458169e-10       1.548599252438e-12       2.980606520619e-12       0.000000000000e+00       4.010056363269e-14       3.636087907482e-15      -1.717735678334e-16 
