# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  319       6.107832478011e-10       1.256143494072e-12       1.820328229545e-11       3.045205678031e-15       2.371726831291e-13       7.187852984477e-14       1.645183862673e-15 
  320       6.058712982679e-10       1.279622464005e-12       1.826414960990e-11       3.058900871219e-15       2.347260792270e-13       7.094461442554e-14       1.653125635981e-15 
  321       6.009485703445e-10       1.303245457016e-12       1.832038382623e-11       3.072510035203e-15       2.323106358583e-13       7.001788104534e-14       1.660787250832e-15 
  322       5.960161723280e-10       1.327006685360e-12       1.837196613110e-11       3.086032905241e-15       2.299262248533e-13       6.909846511046e-14       1.668173124783e-15 
  323       5.910752226018e-10       1.350900221193e-12       1.841887882705e-11       3.099469245095e-15       2.275726942067e-13       6.818649936179e-14       1.675287887059e-15 
  324       5.861268496358e-10       1.374919995561e-12       1.846110534502e-11       3.112818847317e-15       2.252498678249e-13       6.728211383345e-14       1.682136380446e-15 
  325       5.811721919870e-10       1.399059797377e-12       1.849863025689e-11       3.126081533545e-15       2.229575452739e-13       6.638543581142e-14       1.688723663186e-15 
  326       5.762123982996e-10       1.423313272409e-12       1.853143928799e-11       3.139257154788e-15       2.206955015260e-13       6.549658979217e-14       1.695055010864e-15 
  327       5.712486273053e-10       1.447673922261e-12       1.855951932963e-11       3.152345591722e-15       2.184634867081e-13       6.461569744127e-14       1.701135918304e-15 
  328       5.662820478237e-10       1.472135103361e-12       1.858285845161e-11       3.165346754978e-15       2.162612258490e-13       6.374287755206e-14       1.706972101463e-15 
  329       5.613138387627e-10       1.496690025937e-12       1.860144591476e-11       3.178260585436e-15       2.140884186265e-13       6.287824600424e-14       1.712569499319e-15 
  330       5.563451891187e-10       1.521331753008e-12       1.861527218344e-11       3.191087054511e-15       2.119447391156e-13       6.202191572252e-14       1.717934275765e-15 
  331       5.513772979769e-10       1.546053199365e-12       1.862432893808e-11       3.203826164448e-15       2.098298355351e-13       6.117399663525e-14       1.723072821504e-15 
  332       5.464113745117e-10       1.570847130553e-12       1.862860908771e-11       3.216477948610e-15       2.077433299962e-13       6.033459563304e-14       1.727991755938e-15 
  333       5.414486379870e-10       1.595706161857e-12       1.862810678245e-11       3.229042471773e-15       2.056848182490e-13       5.950381652741e-14       1.732697929061e-15 
  334       5.364903177566e-10       1.620622757283e-12       1.862281742607e-11       3.241519830413e-15       2.036538694307e-13       5.868176000939e-14       1.737198423354e-15 
  335       5.315376532642e-10       1.645589228545e-12       1.861273768847e-11       3.253910152998e-15       2.016500258127e-13       5.786852360817e-14       1.741500555673e-15 
  336       5.265918940442e-10       1.670597734045e-12       1.859786551825e-11       3.266213600279e-15       1.996728025482e-13       5.706420164975e-14       1.745611879144e-15 
  337       5.216542997217e-10       1.695640277862e-12       1.857820015519e-11       3.278430365581e-15       1.977216874199e-13       5.626888521551e-14       1.749540185057e-15 
  338       5.167261400128e-10       1.720708708727e-12       1.855374214282e-11       3.290560675094e-15       1.957961405872e-13       5.548266210090e-14       1.753293504755e-15 
  339       5.118086947253e-10       1.745794719015e-12       1.852449334088e-11       3.302604788165e-15       1.938955943341e-13       5.470561677404e-14       1.756880111526e-15 
  340       5.069032537583e-10       1.770889843725e-12       1.849045693790e-11       3.314562997586e-15       1.920194528161e-13       5.393783033435e-14       1.760308522501e-15 
  341       5.020111171033e-10       1.795985459464e-12       1.845163746368e-11       3.326435629887e-15       1.901670918085e-13       5.317938047119e-14       1.763587500539e-15 
  342       4.971335948441e-10       1.821072783428e-12       1.840804080185e-11       3.338223045627e-15       1.883378584531e-13       5.243034142249e-14       1.766726056125e-15 
  343       4.922720071572e-10       1.846142872392e-12       1.835967420235e-11       3.349925639683e-15       1.865310710063e-13       5.169078393338e-14       1.769733449259e-15 
  344       4.874276843121e-10       1.871186621687e-12       1.830654629401e-11       3.361543841545e-15       1.847460185863e-13       5.096077521480e-14       1.772619191350e-15 
  345       4.826019666717e-10       1.896194764187e-12       1.824866709700e-11       3.373078115602e-15       1.829819609208e-13       5.024037890216e-14       1.775393047107e-15 
  346       4.777962046924e-10       1.921157869292e-12       1.818604803541e-11       3.384528961435e-15       1.812381280942e-13       4.952965501395e-14       1.778065036435e-15 
  347       4.730117589248e-10       1.946066341913e-12       1.811870194975e-11       3.395896914108e-15       1.795137202954e-13       4.882865991038e-14       1.780645436321e-15 
  348       4.682500000137e-10       1.970910421453e-12       1.804664310948e-11       3.407182544461e-15       1.778079075653e-13       4.813744625198e-14       1.783144782733e-15 
  349       4.635122130778e-10       1.995680810083e-12       1.796988834522e-11       3.418386473882e-15       1.761199817802e-13       4.745604707038e-14       1.785571654192e-15 
  350       4.587993064640e-10       2.020370588464e-12       1.788846047172e-11       3.429509418731e-15       1.744498200870e-13       4.678442733470e-14       1.787925917017e-15 
  351       4.541120908962e-10       2.044973377605e-12       1.780238503160e-11       3.440552148330e-15       1.727974402234e-13       4.612253029228e-14       1.790205203213e-15 
  352       4.494513739110e-10       2.069482716361e-12       1.771168920206e-11       3.451515470953e-15       1.711628499163e-13       4.547029311834e-14       1.792407103185e-15 
  353       4.448179597643e-10       2.093892061033e-12       1.761640180849e-11       3.462400234130e-15       1.695460467791e-13       4.482764685897e-14       1.794529165447e-15 
  354       4.402126493375e-10       2.118194784968e-12       1.751655333811e-11       3.473207324950e-15       1.679470182083e-13       4.419451637415e-14       1.796568896339e-15 
  355       4.356362400439e-10       2.142384178163e-12       1.741217595357e-11       3.483937670366e-15       1.663657412810e-13       4.357082028077e-14       1.798523759740e-15 
  356       4.310895257353e-10       2.166453446865e-12       1.730330350658e-11       3.494592237503e-15       1.648021826515e-13       4.295647089570e-14       1.800391176777e-15 
  357       4.265732966080e-10       2.190395713174e-12       1.718997155154e-11       3.505172033961e-15       1.632562984490e-13       4.235137417873e-14       1.802168525544e-15 
  358       4.220883391096e-10       2.214204014646e-12       1.707221735916e-11       3.515678108120e-15       1.617280341740e-13       4.175542967566e-14       1.803853140811e-15 
  359       4.176354358450e-10       2.237871303892e-12       1.695007993008e-11       3.526111549447e-15       1.602173245957e-13       4.116853046129e-14       1.805442313738e-15 
  360       4.132153654831e-10       2.261390448180e-12       1.682360000847e-11       3.536473488799e-15       1.587240936491e-13       4.059056308245e-14       1.806933291587e-15 
  361       4.088289026629e-10       2.284754229042e-12       1.669282009572e-11       3.546765098729e-15       1.572482543319e-13       4.002140750103e-14       1.808323277438e-15 
  362       4.044768179003e-10       2.307955341867e-12       1.655778446398e-11       3.556987593791e-15       1.557897086018e-13       3.946093703697e-14       1.809609429902e-15 
  363       4.001598774939e-10       2.330986395513e-12       1.641853916982e-11       3.567142230845e-15       1.543483472731e-13       3.890901831131e-14       1.810788862829e-15 
  364       3.958788434320e-10       2.353839911899e-12       1.627513206786e-11       3.577230309363e-15       1.529240499144e-13       3.836551118922e-14       1.811858645026e-15 
  365       3.916344732983e-10       2.376508325613e-12       1.612761282441e-11       3.587253171734e-15       1.515166847450e-13       3.783026872299e-14       1.812815799970e-15 
  366       3.874275201791e-10       2.398983983514e-12       1.597603293101e-11       3.597212203568e-15       1.501261085325e-13       3.730313709508e-14       1.813657305518e-15 
  367       3.832587325689e-10       2.421259144330e-12       1.582044571816e-11       3.607108834000e-15       1.487521664895e-13       3.678395556112e-14       1.814380093624e-15 
  368       3.791288542773e-10       2.443325978263e-12       1.566090636886e-11       3.616944536000e-15       1.473946921711e-13       3.627255639295e-14       1.814981050047e-15 
  369       3.750386243352e-10       2.465176566589e-12       1.549747193227e-11       3.626720826672e-15       1.460535073713e-13       3.576876482163e-14       1.815457014071e-15 
  370       3.709887769011e-10       2.486802901261e-12       1.533020133734e-11       3.636439267565e-15       1.447284220206e-13       3.527239898047e-14       1.815804778211e-15 
  371       3.669800411677e-10       2.508196884510e-12       1.515915540641e-11       3.646101464974e-15       1.434192340829e-13       3.478326984802e-14       1.816021087929e-15 
  372       3.630131412682e-10       2.529350328449e-12       1.498439686883e-11       3.655709070244e-15       1.421257294525e-13       3.430118119117e-14       1.816102641351e-15 
  373       3.590887961824e-10       2.550254954670e-12       1.480599037459e-11       3.665263780083e-15       1.408476818514e-13       3.382592950807e-14       1.816046088973e-15 
  374       3.552077196435e-10       2.570902393853e-12       1.462400250797e-11       3.674767336856e-15       1.395848527258e-13       3.335730397122e-14       1.815848033379e-15 
  375       3.513706200444e-10       2.591284185359e-12       1.443850180113e-11       3.684221528898e-15       1.383369911440e-13       3.289508637049e-14       1.815505028952e-15 
  376       3.475782003438e-10       2.611391776840e-12       1.424955874771e-11       3.693628190819e-15       1.371038336926e-13       3.243905105609e-14       1.815013581588e-15 
  377       3.438311579729e-10       2.631216523838e-12       1.405724581651e-11       3.702989203803e-15       1.358851043742e-13       3.198896488167e-14       1.814370148409e-15 
  378       3.401301847416e-10       2.650749689382e-12       1.386163746509e-11       3.712306495921e-15       1.346805145042e-13       3.154458714725e-14       1.813571137476e-15 
  379       3.364759667451e-10       2.669982443600e-12       1.366281015337e-11       3.721582042428e-15       1.334897626078e-13       3.110566954233e-14       1.812612907502e-15 
  380       3.328691842698e-10       2.688905863309e-12       1.346084235727e-11       3.730817866077e-15       1.323125343171e-13       3.067195608886e-14       1.811491767564e-15 
  381       3.293105117003e-10       2.707510931627e-12       1.325581458234e-11       3.740016037417e-15       1.311485022685e-13       3.024318308426e-14       1.810203976819e-15 
  382       3.258006174255e-10       2.725788537570e-12       1.304780937737e-11       3.749178675100e-15       1.299973259991e-13       2.981907904446e-14       1.808745744214e-15 
  383       3.223401637447e-10       2.743729475652e-12       1.283691134801e-11       3.758307946189e-15       1.288586518444e-13       2.939936464694e-14       1.807113228201e-15 
  384       3.189298067745e-10       2.761324445492e-12       1.262320717041e-11       3.767406066458e-15       1.277321128349e-13       2.898375267369e-14       1.805302536448e-15 
  385       3.155701963550e-10       2.778564051412e-12       1.240678560483e-11       3.776475300704e-15       1.266173285936e-13       2.857194795430e-14       1.803309725556e-15 
  386       3.122619759558e-10       2.795438802040e-12       1.218773750924e-11       3.785517963044e-15       1.255139052326e-13       2.816364730893e-14       1.801130800768e-15 
  387       3.090057825831e-10       2.811939109911e-12       1.196615585301e-11       3.794536417227e-15       1.244214352504e-13       2.775853949138e-14       1.798761715683e-15 
  388       3.058021913615e-10       2.828056286920e-12       1.174212978860e-11       3.803532902645e-15       1.233395700402e-13       2.735636659773e-14       1.796199377152e-15 
  389       3.026515471877e-10       2.843785572530e-12       1.151572659468e-11       3.812509004578e-15       1.222682406143e-13       2.695711094104e-14       1.793444701975e-15 
  390       2.995541265962e-10       2.859123218053e-12       1.128700908438e-11       3.821466164734e-15       1.212074449342e-13       2.656081505508e-14       1.790499673975e-15 
  391       2.965101923775e-10       2.874065501425e-12       1.105604149496e-11       3.830405853914e-15       1.201571759995e-13       2.616752085168e-14       1.787366349658e-15 
  392       2.935199934404e-10       2.888608727595e-12       1.082288949673e-11       3.839329572180e-15       1.191174218027e-13       2.577726961273e-14       1.784046858721e-15 
  393       2.905837646747e-10       2.902749228919e-12       1.058762020199e-11       3.848238849021e-15       1.180881652845e-13       2.539010198199e-14       1.780543404565e-15 
  394       2.877017268129e-10       2.916483365558e-12       1.035030217386e-11       3.857135243520e-15       1.170693842881e-13       2.500605795700e-14       1.776858264809e-15 
  395       2.848740862934e-10       2.929807525866e-12       1.011100543523e-11       3.866020344520e-15       1.160610515140e-13       2.462517688100e-14       1.772993791800e-15 
  396       2.821010351226e-10       2.942718126790e-12       9.869801477612e-12       3.874895770791e-15       1.150631344750e-13       2.424749743479e-14       1.768952413126e-15 
  397       2.793827507370e-10       2.955211614255e-12       9.626763270098e-12       3.883763171197e-15       1.140755954511e-13       2.387305762862e-14       1.764736632131e-15 
  398       2.767193958660e-10       2.967284463566e-12       9.381965268205e-12       3.892624224859e-15       1.130983914438e-13       2.350189479412e-14       1.760349028423e-15 
  399       2.741111183941e-10       2.978933179797e-12       9.135483422800e-12       3.901480641329e-15       1.121314741315e-13       2.313404557612e-14       1.755792258388e-15 
  400       2.715580512234e-10       2.990154298186e-12       8.887395188989e-12       3.910334160749e-15       1.111747898239e-13       2.276954592461e-14       1.751069055703e-15 
  401       2.690603121358e-10       3.000944384527e-12       8.637779535019e-12       3.919186554022e-15       1.102282794167e-13       2.240843108659e-14       1.746182231848e-15 
  402       2.666180036558e-10       3.011300035565e-12       8.386716951177e-12       3.928039622975e-15       1.092918783469e-13       2.205073559797e-14       1.741134676617e-15 
  403       2.642312129124e-10       3.021217879392e-12       8.134289458683e-12       3.936895200530e-15       1.083655165470e-13       2.169649327549e-14       1.735929358633e-15 
  404       2.619000115017e-10       3.030694575835e-12       7.880580618593e-12       3.945755150868e-15       1.074491184002e-13       2.134573720854e-14       1.730569325857e-15 
  405       2.596244553496e-10       3.039726816853e-12       7.625675540697e-12       3.954621369595e-15       1.065426026950e-13       2.099849975113e-14       1.725057706102e-15 
  406       2.574045845736e-10       3.048311326932e-12       7.369660892415e-12       3.963495783910e-15       1.056458825801e-13       2.065481251372e-14       1.719397707545e-15 
  407       2.552404233458e-10       3.056444863475e-12       7.112624907694e-12       3.972380352770e-15       1.047588655191e-13       2.031470635515e-14       1.713592619240e-15 
  408       2.531319797548e-10       3.064124217199e-12       6.854657395913e-12       3.981277067059e-15       1.038814532453e-13       1.997821137451e-14       1.707645811630e-15 
  409       2.510792456685e-10       3.071346212525e-12       6.595849750774e-12       3.990187949751e-15       1.030135417167e-13       1.964535690305e-14       1.701560737057e-15 
  410       2.490821965963e-10       3.078107707975e-12       6.336294959203e-12       3.999115056081e-15       1.021550210704e-13       1.931617149603e-14       1.695340930277e-15 
  411       2.471407915512e-10       3.084405596564e-12       6.076087610247e-12       4.008060473707e-15       1.013057755776e-13       1.899068292465e-14       1.688990008972e-15 
  412       2.452549729130e-10       3.090236806193e-12       5.815323903977e-12       4.017026322881e-15       1.004656835986e-13       1.866891816795e-14       1.682511674262e-15 
  413       2.434246662899e-10       3.095598300043e-12       5.554101660380e-12       4.026014756611e-15       9.963461753717e-14       1.835090340464e-14       1.675909711215e-15 
  414       2.416497803811e-10       3.100487076972e-12       5.292520328259e-12       4.035027960831e-15       9.881244379577e-14       1.803666400505e-14       1.669187989363e-15 
  415       2.399302068397e-10       3.104900171903e-12       5.030680994134e-12       4.044068154566e-15       9.799902272998e-14       1.772622452301e-14       1.662350463212e-15 
  416       2.382658201344e-10       3.108834656218e-12       4.768686391137e-12       4.053137590099e-15       9.719420860351e-14       1.741960868770e-14       1.655401172754e-15 
  417       2.366564774122e-10       3.112287638159e-12       4.506640907914e-12       4.062238553139e-15       9.639784954290e-14       1.711683939560e-14       1.648344243982e-15 
  418       2.351020183609e-10       3.115256263212e-12       4.244650597516e-12       4.071373362983e-15       9.560978749236e-14       1.681793870233e-14       1.641183889397e-15 
  419       2.336022650713e-10       3.117737714508e-12       3.982823186307e-12       4.080544372687e-15       9.482985816853e-14       1.652292781458e-14       1.633924408527e-15 
  420       2.321570218998e-10       3.119729213210e-12       3.721268082853e-12       4.089753969233e-15       9.405789101530e-14       1.623182708197e-14       1.626570188433e-15 
  421       2.307660753306e-10       3.121228018913e-12       3.460096386828e-12       4.099004573691e-15       9.329370915857e-14       1.594465598896e-14       1.619125704226e-15 
  422       2.294291938382e-10       3.122231430033e-12       3.199420897907e-12       4.108298641390e-15       9.253712936105e-14       1.566143314672e-14       1.611595519577e-15 
  423       2.281461277497e-10       3.122736784204e-12       2.939356124664e-12       4.117638662082e-15       9.178796197708e-14       1.538217628505e-14       1.603984287229e-15 
  424       2.269166091075e-10       3.122741458669e-12       2.680018293476e-12       4.127027160110e-15       9.104601090739e-14       1.510690224425e-14       1.596296749510e-15 
  425       2.257403515313e-10       3.122242870673e-12       2.421525357413e-12       4.136466694573e-15       9.031107355390e-14       1.483562696701e-14       1.588537738846e-15 
  426       2.246170500806e-10       3.121238477860e-12       2.163997005145e-12       4.145959859494e-15       8.958294077453e-14       1.456836549031e-14       1.580712178272e-15 
  427       2.235463976083e-10       3.119726513573e-12       1.907543978737e-12       4.155509001093e-15       8.886143292351e-14       1.430512612026e-14       1.572824287185e-15 
  428       2.225281347129e-10       3.117708219503e-12       1.652235608666e-12       4.165115358670e-15       8.814650941503e-14       1.404589275488e-14       1.564875167807e-15 
  429       2.215620012153e-10       3.115185689776e-12       1.398131191783e-12       4.174779894821e-15       8.743816279825e-14       1.379064194398e-14       1.556865137617e-15 
  430       2.206477196947e-10       3.112161143775e-12       1.145290584496e-12       4.184503575669e-15       8.673638298715e-14       1.353934863993e-14       1.548794516679e-15 
  431       2.197849953618e-10       3.108636927020e-12       8.937742046360e-13       4.194287370849e-15       8.604115723894e-14       1.329198618581e-14       1.540663627639e-15 
  432       2.189735159323e-10       3.104615512041e-12       6.436430333471e-13       4.204132253485e-15       8.535247013260e-14       1.304852630341e-14       1.532472795708e-15 
  433       2.182129514998e-10       3.100099499258e-12       3.949586169572e-13       4.214039200175e-15       8.467030354735e-14       1.280893908131e-14       1.524222348657e-15 
  434       2.175029544095e-10       3.095091617854e-12       1.477830688593e-13       4.224009190965e-15       8.399463664111e-14       1.257319296301e-14       1.515912616806e-15 
  435       2.168431591307e-10       3.089594726652e-12      -9.782092861085e-14       4.234043209338e-15       8.332544582906e-14       1.234125473493e-14       1.507543933015e-15 
  436       2.162331821308e-10       3.083611814994e-12      -3.417901222963e-13       4.244142242188e-15       8.266270476202e-14       1.211308951451e-14       1.499116632673e-15 
  437       2.156726217479e-10       3.077146003611e-12      -5.840606863405e-13       4.254307279804e-15       8.200638430503e-14       1.188866073829e-14       1.490631053690e-15 
  438       2.151610580645e-10       3.070200545504e-12      -8.245682203094e-13       4.264539315852e-15       8.135645251580e-14       1.166793014998e-14       1.482087536486e-15 
  439       2.146980527805e-10       3.062778826821e-12      -1.063247747313e-12       4.274839347353e-15       8.071287462317e-14       1.145085778849e-14       1.473486423984e-15 
  440       2.142831490862e-10       3.054884367727e-12      -1.300033712125e-12       4.285208374666e-15       8.007561300564e-14       1.123740197607e-14       1.464828061598e-15 
  441       2.139158715362e-10       3.046520823288e-12      -1.534859979310e-12       4.295647401465e-15       7.944462716985e-14       1.102751930632e-14       1.456112797222e-15 
  442       2.135957259218e-10       3.037691984341e-12      -1.767659831339e-12       4.306157434726e-15       7.881987372902e-14       1.082116463231e-14       1.447340981226e-15 
  443       2.133221991448e-10       3.028401778372e-12      -1.998365966714e-12       4.316739484702e-15       7.820130638149e-14       1.061829105459e-14       1.438512966439e-15 
  444       2.130947590906e-10       3.018654270395e-12      -2.226910498088e-12       4.327394564908e-15       7.758887588919e-14       1.041884990934e-14       1.429629108147e-15 
  445       2.129128545012e-10       3.008453663824e-12      -2.453224950392e-12       4.338123692099e-15       7.698253005612e-14       1.022279075638e-14       1.420689764077e-15 
  446       2.127759148488e-10       2.997804301351e-12      -2.677240258949e-12       4.348927886252e-15       7.638221370683e-14       1.003006136724e-14       1.411695294392e-15 
  447       2.126833502086e-10       2.986710665821e-12      -2.898886767601e-12       4.359808170546e-15       7.578786866492e-14       9.840607713281e-15       1.402646061678e-15 
  448       2.126345511325e-10       2.975177381112e-12      -3.118094226829e-12       4.370765571345e-15       7.519943373152e-14       9.654373953722e-15       1.393542430938e-15 
  449       2.126288885218e-10       2.963209213005e-12      -3.334791791874e-12       4.381801118176e-15       7.461684466379e-14       9.471302423728e-15       1.384384769578e-15 
  450       2.126657135010e-10       2.950811070067e-12      -3.548908020860e-12       4.392915843711e-15       7.404003415336e-14       9.291333622476e-15       1.375173447403e-15 
  451       2.127443572904e-10       2.937988004519e-12      -3.760370872915e-12       4.404110783748e-15       7.346893180487e-14       9.114406201227e-15       1.365908836600e-15 
  452       2.128641310800e-10       2.924745213121e-12      -3.969107706295e-12       4.415386977193e-15       7.290346411446e-14       8.940456951401e-15       1.356591311737e-15 
  453       2.130243259020e-10       2.911088038042e-12      -4.175045276499e-12       4.426745466036e-15       7.234355444818e-14       8.769420792641e-15       1.347221249746e-15 
  454       2.132242125048e-10       2.897021967737e-12      -4.378109734399e-12       4.438187295340e-15       7.178912302056e-14       8.601230760890e-15       1.337799029918e-15 
  455       2.134630412254e-10       2.882552637827e-12      -4.578226624356e-12       4.449713513213e-15       7.124008687307e-14       8.435817996461e-15       1.328325033893e-15 
  456       2.137400418635e-10       2.867685831969e-12      -4.775320882346e-12       4.461325170794e-15       7.069635985257e-14       8.273111732103e-15       1.318799645646e-15 
  457       2.140544235539e-10       2.852427482737e-12      -4.969316834076e-12       4.473023322235e-15       7.015785258985e-14       8.113039281081e-15       1.309223251484e-15 
  458       2.144053746403e-10       2.836783672498e-12      -5.160138193111e-12       4.484809024675e-15       6.962447247809e-14       7.955526025236e-15       1.299596240032e-15 
  459       2.147920625483e-10       2.820760634283e-12      -5.347708058994e-12       4.496683338230e-15       6.909612365134e-14       7.800495403067e-15       1.289919002224e-15 
  460       2.152136336586e-10       2.804364752671e-12      -5.531948915365e-12       4.508647325966e-15       6.857270696302e-14       7.647868897793e-15       1.280191931296e-15 
  461       2.156692131803e-10       2.787602564659e-12      -5.712782628088e-12       4.520702053884e-15       6.805411996440e-14       7.497566025430e-15       1.270415422771e-15 
  462       2.161579050242e-10       2.770480760539e-12      -5.890130443368e-12       4.532848590898e-15       6.754025688307e-14       7.349504322860e-15       1.260589874458e-15 
  463       2.166787916758e-10       2.753006184778e-12      -6.063912985875e-12       4.545088008821e-15       6.703100860148e-14       7.203599335900e-15       1.250715686432e-15 
  464       2.172309340687e-10       2.735185836889e-12      -6.234050256864e-12       4.557421382339e-15       6.652626263535e-14       7.059764607376e-15       1.240793261032e-15 
  465       2.178133714578e-10       2.717026872311e-12      -6.400461632300e-12       4.569849788996e-15       6.602590311222e-14       6.917911665193e-15       1.230823002851e-15 
  466       2.184252033383e-10       2.698536575471e-12      -6.563076277801e-12       4.582374077819e-15       6.552983010450e-14       6.777965207728e-15       1.220805530938e-15 
  467       2.190658382739e-10       2.679722276270e-12      -6.721864754900e-12       4.594994167277e-15       6.503801833627e-14       6.639909205661e-15       1.210742322722e-15 
  468       2.197347525822e-10       2.660591432718e-12      -6.876808397178e-12       4.607709725386e-15       6.455046026574e-14       6.503742214998e-15       1.200635090162e-15 
  469       2.204314089095e-10       2.641151659366e-12      -7.027888986427e-12       4.620520398926e-15       6.406714688542e-14       6.369462306230e-15       1.190485569455e-15 
  470       2.211552561489e-10       2.621410728170e-12      -7.175088756521e-12       4.633425813306e-15       6.358806771124e-14       6.237067060782e-15       1.180295521139e-15 
  471       2.219057293594e-10       2.601376569350e-12      -7.318390397277e-12       4.646425572412e-15       6.311321077176e-14       6.106553567466e-15       1.170066730208e-15 
  472       2.226822496838e-10       2.581057272253e-12      -7.457777058327e-12       4.659519258457e-15       6.264256259728e-14       5.977918418930e-15       1.159801006211e-15 
  473       2.234842242674e-10       2.560461086210e-12      -7.593232352974e-12       4.672706431842e-15       6.217610820903e-14       5.851157708113e-15       1.149500183365e-15 
  474       2.243110461763e-10       2.539596421399e-12      -7.724740362069e-12       4.685986631004e-15       6.171383110834e-14       5.726267024692e-15       1.139166120663e-15 
  475       2.251620943162e-10       2.518471849708e-12      -7.852285637866e-12       4.699359372268e-15       6.125571326574e-14       5.603241451533e-15       1.128800701975e-15 
  476       2.260367333507e-10       2.497096105591e-12      -7.975853207896e-12       4.712824149705e-15       6.080173511020e-14       5.482075561147e-15       1.118405836164e-15 
  477       2.269343136194e-10       2.475478086933e-12      -8.095428578829e-12       4.726380434982e-15       6.035187551820e-14       5.362763412135e-15       1.107983457187e-15 
  478       2.278541710571e-10       2.453626855909e-12      -8.210997740337e-12       4.740027677217e-15       5.990611180298e-14       5.245298545642e-15       1.097535524205e-15 
  479       2.287956271116e-10       2.431551639843e-12      -8.322547168968e-12       4.753765302830e-15       5.946441970362e-14       5.129673981807e-15       1.087064021692e-15 
  480       2.297579886625e-10       2.409261832075e-12      -8.430063832001e-12       4.767592715396e-15       5.902677337424e-14       5.015882216216e-15       1.076570959537e-15 
  481       2.307405479396e-10       2.386766992813e-12      -8.533535191321e-12       4.781509295504e-15       5.859314537316e-14       4.903915216352e-15       1.066058373157e-15 
  482       2.317425824415e-10       2.364076850001e-12      -8.632949207279e-12       4.795514400603e-15       5.816350665204e-14       4.793764418044e-15       1.055528323604e-15 
  483       2.327633548538e-10       2.341201300178e-12      -8.728294342559e-12       4.809607364857e-15       5.773782654505e-14       4.685420721920e-15       1.044982897669e-15 
  484       2.338021129675e-10       2.318150409334e-12      -8.819559566046e-12       4.823787499002e-15       5.731607275801e-14       4.578874489860e-15       1.034424207991e-15 
  485       2.348580895981e-10       2.294934413781e-12      -8.906734356688e-12       4.838054090196e-15       5.689821135759e-14       4.474115541441e-15       1.023854393166e-15 
  486       2.359305025034e-10       2.271563721001e-12      -8.989808707363e-12       4.852406401872e-15       5.648420676043e-14       4.371133150396e-15       1.013275617853e-15 
  487       2.370185543021e-10       2.248048910519e-12      -9.068773128748e-12       4.866843673592e-15       5.607402172231e-14       4.269916041058e-15       1.002690072880e-15 
  488       2.381214323925e-10       2.224400734755e-12      -9.143618653180e-12       4.881365120902e-15       5.566761732731e-14       4.170452384815e-15       9.920999753554e-16 
  489       2.392383088708e-10       2.200630119889e-12      -9.214336838522e-12       4.895969935182e-15       5.526495297697e-14       4.072729796559e-15       9.815075687721e-16 
  490       2.403683404497e-10       2.176748166720e-12      -9.280919772034e-12       4.910657283500e-15       5.486598637944e-14       3.976735331140e-15       9.709151231160e-16 
  491       2.415106683766e-10       2.152766151531e-12      -9.343360074231e-12       4.925426308469e-15       5.447067353867e-14       3.882455479812e-15       9.603249349735e-16 
  492       2.426644183523e-10       2.128695526941e-12      -9.401650902754e-12       4.940276128095e-15       5.407896874351e-14       3.789876166691e-15       9.497393276385e-16 
  493       2.438287004495e-10       2.104547922777e-12      -9.455785956237e-12       4.955205835632e-15       5.369082455693e-14       3.698982745198e-15       9.391606512207e-16 
  494       2.450026090309e-10       2.080335146925e-12      -9.505759478165e-12       4.970214499437e-15       5.330619180513e-14       3.609759994517e-15       9.285912827523e-16 
  495       2.461852226683e-10       2.056069186196e-12      -9.551566260747e-12       4.985301162821e-15       5.292501956674e-14       3.522192116042e-15       9.180336262954e-16 
  496       2.473756040603e-10       2.031762207187e-12      -9.593201648781e-12       5.000464843905e-15       5.254725516194e-14       3.436262729829e-15       9.074901130502e-16 
  497       2.485727999515e-10       2.007426557139e-12      -9.630661543516e-12       5.015704535468e-15       5.217284414164e-14       3.351954871048e-15       8.969632014616e-16 
  498       2.497758410505e-10       1.983074764801e-12      -9.663942406518e-12       5.031019204807e-15       5.180173027665e-14       3.269250986433e-15       8.864553773270e-16 
  499       2.509837419485e-10       1.958719541287e-12      -9.693041263541e-12       5.046407793586e-15       5.143385554681e-14       3.188132930732e-15       8.759691539038e-16 
  500       2.521955010378e-10       1.934373780939e-12      -9.717955708387e-12       5.061869217688e-15       5.106916013016e-14       3.108581963161e-15       8.655070720168e-16 
  501       2.534101004300e-10       1.910050562191e-12      -9.738683906774e-12       5.077402367073e-15       5.070758239212e-14       3.030578743852e-15       8.550717001655e-16 
  502       2.546265058752e-10       1.885763148424e-12      -9.755224600201e-12       5.093006105627e-15       5.034905887461e-14       2.954103330308e-15       8.446656346317e-16 
