# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  536       2.930622629095e-10       1.132613259513e-12      -8.206829107831e-12       0.000000000000e+00       3.979741390785e-14       1.189550321304e-15       5.102661324463e-16 
  537       2.940093792780e-10       1.115287759531e-12      -8.096754443797e-12       0.000000000000e+00       3.953114742690e-14       1.160182441723e-15       5.008847551842e-16 
  538       2.949375595548e-10       1.098371849872e-12      -7.984028786722e-12       0.000000000000e+00       3.926707085899e-14       1.131946754620e-15       4.915197282105e-16 
  539       2.958461507452e-10       1.081877676176e-12      -7.868722304821e-12       0.000000000000e+00       3.900514764603e-14       1.104826719813e-15       4.821700435687e-16 
  540       2.967344926760e-10       1.065817501197e-12      -7.750906457218e-12       0.000000000000e+00       3.874534019410e-14       1.078805391255e-15       4.728346697954e-16 
  541       2.976019179660e-10       1.050203705229e-12      -7.630654000237e-12       0.000000000000e+00       3.848760986768e-14       1.053865414888e-15       4.635125517920e-16 
  542       2.984477519965e-10       1.035048786552e-12      -7.508038993702e-12       0.000000000000e+00       3.823191698391e-14       1.029989026506e-15       4.542026106982e-16 
  543       2.992713128822e-10       1.020365361857e-12      -7.383136807225e-12       0.000000000000e+00       3.797822080680e-14       1.007158049606e-15       4.449037437640e-16 
  544       3.000720104255e-10       1.006164702334e-12      -7.256021374201e-12       0.000000000000e+00       3.772648589188e-14       9.853554996648e-16       4.356151792972e-16 
  545       3.008496459508e-10       9.924522979899e-13      -7.126756860224e-12       0.000000000000e+00       3.747670131827e-14       9.645704484946e-16       4.263375522036e-16 
  546       3.016041204355e-10       9.792321754910e-13      -6.995405784143e-12       0.000000000000e+00       3.722886195985e-14       9.447932858244e-16       4.170718569762e-16 
  547       3.023353362626e-10       9.665083516199e-13      -6.862031755366e-12       0.000000000000e+00       3.698296217833e-14       9.260141231720e-16       4.078190952400e-16 
  548       3.030431972311e-10       9.542848331158e-13      -6.726699479041e-12       0.000000000000e+00       3.673899582002e-14       9.082227923515e-16       3.985802757688e-16 
  549       3.037276085668e-10       9.425656165166e-13      -6.589474761234e-12       0.000000000000e+00       3.649695621267e-14       8.914088439804e-16       3.893564145012e-16 
  550       3.043884769327e-10       9.313546880007e-13      -6.450424514113e-12       0.000000000000e+00       3.625683616228e-14       8.755615459877e-16       3.801485345571e-16 
  551       3.050257104400e-10       9.206560232287e-13      -6.309616761127e-12       0.000000000000e+00       3.601862794994e-14       8.606698821216e-16       3.709576662539e-16 
  552       3.056392186584e-10       9.104735871852e-13      -6.167120642185e-12       0.000000000000e+00       3.578232332859e-14       8.467225504565e-16       3.617848471231e-16 
  553       3.062289126269e-10       9.008113340207e-13      -6.023006418839e-12       0.000000000000e+00       3.554791351991e-14       8.337079619013e-16       3.526311219261e-16 
  554       3.067947048644e-10       8.916732068932e-13      -5.877345479462e-12       0.000000000000e+00       3.531538921107e-14       8.216142387066e-16       3.434975426711e-16 
  555       3.073365093805e-10       8.830631378098e-13      -5.730210344430e-12       0.000000000000e+00       3.508474055157e-14       8.104292129725e-16       3.343851686292e-16 
  556       3.078542416857e-10       8.749850474690e-13      -5.581674671303e-12       0.000000000000e+00       3.485595715009e-14       8.001404251561e-16       3.252950663506e-16 
  557       3.083478188027e-10       8.674428451020e-13      -5.431813260004e-12       0.000000000000e+00       3.462902807126e-14       7.907351225791e-16       3.162283096811e-16 
  558       3.088171592764e-10       8.604404283145e-13      -5.280702057999e-12       0.000000000000e+00       3.440394183248e-14       7.822002579357e-16       3.071859797783e-16 
  559       3.092621831848e-10       8.539816829288e-13      -5.128418165481e-12       0.000000000000e+00       3.418068640078e-14       7.745224877997e-16       2.981691651282e-16 
  560       3.096828121498e-10       8.480704828253e-13      -4.975039840544e-12       0.000000000000e+00       3.395924918957e-14       7.676881711328e-16       2.891789615609e-16 
  561       3.100789693477e-10       8.427106897843e-13      -4.820646504372e-12       0.000000000000e+00       3.373961705551e-14       7.616833677915e-16       2.802164722678e-16 
  562       3.104505795197e-10       8.379061533277e-13      -4.665318746412e-12       0.000000000000e+00       3.352177629532e-14       7.564938370352e-16       2.712828078174e-16 
  563       3.107975689826e-10       8.336607105609e-13      -4.509138329557e-12       0.000000000000e+00       3.330571264256e-14       7.521050360336e-16       2.623790861714e-16 
  564       3.111198656398e-10       8.299781860147e-13      -4.352188195329e-12       0.000000000000e+00       3.309141126448e-14       7.485021183744e-16       2.535064327016e-16 
  565       3.114173989913e-10       8.268623914868e-13      -4.194552469055e-12       0.000000000000e+00       3.287885675884e-14       7.456699325711e-16       2.446659802061e-16 
  566       3.116901001449e-10       8.243171258835e-13      -4.036316465051e-12       0.000000000000e+00       3.266803315070e-14       7.435930205700e-16       2.358588689250e-16 
  567       3.119379018265e-10       8.223461750618e-13      -3.877566691801e-12       0.000000000000e+00       3.245892388924e-14       7.422556162585e-16       2.270862465578e-16 
  568       3.121607383910e-10       8.209533116709e-13      -3.718390857137e-12       0.000000000000e+00       3.225151184460e-14       7.416416439725e-16       2.183492682787e-16 
  569       3.123585458326e-10       8.201422949944e-13      -3.558877873422e-12       0.000000000000e+00       3.204577930468e-14       7.417347170038e-16       2.096490967536e-16 
  570       3.125312617958e-10       8.199168707912e-13      -3.399117862725e-12       0.000000000000e+00       3.184170797197e-14       7.425181361079e-16       2.009869021561e-16 
  571       3.126788255857e-10       8.202807711382e-13      -3.239202162008e-12       0.000000000000e+00       3.163927896032e-14       7.439748880117e-16       1.923638621840e-16 
  572       3.128011781791e-10       8.212377142715e-13      -3.079223328302e-12       0.000000000000e+00       3.143847279182e-14       7.460876439208e-16       1.837811620756e-16 
  573       3.128982622346e-10       8.227914044285e-13      -2.919275143890e-12       0.000000000000e+00       3.123926939358e-14       7.488387580276e-16       1.752399946258e-16 
  574       3.129700221035e-10       8.249455316894e-13      -2.759452621486e-12       0.000000000000e+00       3.104164809455e-14       7.522102660184e-16       1.667415602029e-16 
  575       3.130164038405e-10       8.277037718191e-13      -2.599852009414e-12       0.000000000000e+00       3.084558762234e-14       7.561838835814e-16       1.582870667643e-16 
  576       3.130373552144e-10       8.310697861088e-13      -2.440570796794e-12       0.000000000000e+00       3.065106610004e-14       7.607410049140e-16       1.498777298735e-16 
  577       3.130328257182e-10       8.350472212182e-13      -2.281707718715e-12       0.000000000000e+00       3.045806104303e-14       7.658627012309e-16       1.415147727158e-16 
  578       3.130027665806e-10       8.396397090168e-13      -2.123362761422e-12       0.000000000000e+00       3.026654935580e-14       7.715297192711e-16       1.331994261151e-16 
  579       3.129471307760e-10       8.448508664260e-13      -1.965637167491e-12       0.000000000000e+00       3.007650732876e-14       7.777224798059e-16       1.249329285501e-16 
  580       3.128658730352e-10       8.506842952604e-13      -1.808633441015e-12       0.000000000000e+00       2.988791063506e-14       7.844210761465e-16       1.167165261705e-16 
  581       3.127589498563e-10       8.571435820703e-13      -1.652455352780e-12       0.000000000000e+00       2.970073432741e-14       7.916052726514e-16       1.085514728133e-16 
  582       3.126263195151e-10       8.642322979828e-13      -1.497207945446e-12       0.000000000000e+00       2.951495283489e-14       7.992545032345e-16       1.004390300194e-16 
  583       3.124679890351e-10       8.719528162245e-13      -1.342988354019e-12       0.000000000000e+00       2.933054379270e-14       8.073501645838e-16       9.238028654655e-17 
  584       3.122841563638e-10       8.803027325571e-13      -1.189858004829e-12       0.000000000000e+00       2.914749964286e-14       8.158825617823e-16       8.437561192224e-17 
  585       3.120750717691e-10       8.892783551062e-13      -1.037869732268e-12       0.000000000000e+00       2.896581631702e-14       8.248441332523e-16       7.642518927199e-17 
  586       3.118409912285e-10       8.988758780142e-13      -8.870769025890e-13       0.000000000000e+00       2.878548942793e-14       8.342271710641e-16       6.852919453998e-17 
  587       3.115821764568e-10       9.090913808661e-13      -7.375334158524e-13       0.000000000000e+00       2.860651426762e-14       8.440238202519e-16       6.068779644174e-17 
  588       3.112988949328e-10       9.199208281139e-13      -5.892937078666e-13       0.000000000000e+00       2.842888580554e-14       8.542260781307e-16       5.290115641690e-17 
  589       3.109914199266e-10       9.313600685019e-13      -4.424127521320e-13       0.000000000000e+00       2.825259868676e-14       8.648257936125e-16       4.516942858185e-17 
  590       3.106600305269e-10       9.434048344916e-13      -2.969460617844e-13       0.000000000000e+00       2.807764723013e-14       8.758146665222e-16       3.749275968248e-17 
  591       3.103050116683e-10       9.560507416873e-13      -1.529496915385e-13       0.000000000000e+00       2.790402542642e-14       8.871842469151e-16       2.987128904686e-17 
  592       3.099266541581e-10       9.692932882604e-13      -1.048023963053e-14       0.000000000000e+00       2.773172693652e-14       8.989259343921e-16       2.230514853800e-17 
  593       3.095252547038e-10       9.831278543750e-13       1.304051502377e-13       0.000000000000e+00       2.756074508959e-14       9.110309774169e-16       1.479446250651e-17 
  594       3.091011159404e-10       9.975497016126e-13       2.696487869560e-13       0.000000000000e+00       2.739107288124e-14       9.234904726319e-16       7.339347743340e-18 
  595       3.086545464571e-10       1.012553972398e-12       4.071924300625e-13       0.000000000000e+00       2.722270297167e-14       9.362953641751e-16      -6.008656754257e-20 
  596       3.081858608250e-10       1.028135689422e-12       5.429772877999e-13       0.000000000000e+00       2.705562768388e-14       9.494364429960e-16      -7.403738896410e-18 
  597       3.076953796240e-10       1.044289755070e-12       6.769440151728e-13       0.000000000000e+00       2.688983900179e-14       9.629043461721e-16      -1.469151541508e-17 
  598       3.071834294699e-10       1.061010950845e-12       8.090327120040e-13       0.000000000000e+00       2.672532856844e-14       9.766895562256e-16      -2.192333004422e-17 
  599       3.066503430422e-10       1.078293936791e-12       9.391829209914e-13       0.000000000000e+00       2.656208768416e-14       9.907824004394e-16      -2.909910450060e-17 
  600       3.060964591105e-10       1.096133250923e-12       1.067333625765e-12       0.000000000000e+00       2.640010730471e-14       1.005173050174e-15      -3.621876834443e-17 
  601       3.055221225620e-10       1.114523308645e-12       1.193423248942e-12       0.000000000000e+00       2.623937803946e-14       1.019851520183e-15      -4.328225902662e-17 
  602       3.049276844289e-10       1.133458402184e-12       1.317389650186e-12       0.000000000000e+00       2.607989014956e-14       1.034807667930e-15      -5.028952193607e-17 
  603       3.043135019155e-10       1.152932700006e-12       1.439170124262e-12       0.000000000000e+00       2.592163354612e-14       1.050031192906e-15      -5.724051044700e-17 
  604       3.036799384250e-10       1.172940246246e-12       1.558701399094e-12       0.000000000000e+00       2.576459778835e-14       1.065511635944e-15      -6.413518596617e-17 
  605       3.030273635873e-10       1.193474960133e-12       1.675919633821e-12       0.000000000000e+00       2.560877208174e-14       1.081238378536e-15      -7.097351798025e-17 
  606       3.023561532856e-10       1.214530635415e-12       1.790760416854e-12       0.000000000000e+00       2.545414527624e-14       1.097200642150e-15      -7.775548410304e-17 
  607       3.016666896841e-10       1.236100939782e-12       1.903158763932e-12       0.000000000000e+00       2.530070586440e-14       1.113387487547e-15      -8.448107012283e-17 
  608       3.009593612549e-10       1.258179414292e-12       2.013049116180e-12       0.000000000000e+00       2.514844197957e-14       1.129787814095e-15      -9.115027004961e-17 
  609       3.002345628053e-10       1.280759472798e-12       2.120365338166e-12       0.000000000000e+00       2.499734139402e-14       1.146390359086e-15      -9.776308616246e-17 
  610       2.994926955047e-10       1.303834401370e-12       2.225040715956e-12       0.000000000000e+00       2.484739151717e-14       1.163183697056e-15      -1.043195290567e-16 
  611       2.987341669124e-10       1.327397357722e-12       2.327007955172e-12       0.000000000000e+00       2.469857939370e-14       1.180156239097e-15      -1.108196176914e-16 
  612       2.979593910042e-10       1.351441370638e-12       2.426199179046e-12       0.000000000000e+00       2.455089170176e-14       1.197296232173e-15      -1.172633794365e-16 
  613       2.971687881998e-10       1.375959339393e-12       2.522545926483e-12       0.000000000000e+00       2.440431475110e-14       1.214591758442e-15      -1.236508501199e-16 
  614       2.963627853901e-10       1.400944033184e-12       2.615979150111e-12       0.000000000000e+00       2.425883448126e-14       1.232030734566e-15      -1.299820740754e-16 
  615       2.955418159641e-10       1.426388090549e-12       2.706429214340e-12       0.000000000000e+00       2.411443645975e-14       1.249600911031e-15      -1.362571041893e-16 
  616       2.947063198367e-10       1.452284018796e-12       2.793825893421e-12       0.000000000000e+00       2.397110588017e-14       1.267289871464e-15      -1.424760019480e-16 
  617       2.938567434749e-10       1.478624193426e-12       2.878098369499e-12       0.000000000000e+00       2.382882756043e-14       1.285085031946e-15      -1.486388374853e-16 
  618       2.929935399261e-10       1.505400857561e-12       2.959175230674e-12       0.000000000000e+00       2.368758594089e-14       1.302973640329e-15      -1.547456896298e-16 
  619       2.921171688443e-10       1.532606121365e-12       3.036984469051e-12       0.000000000000e+00       2.354736508252e-14       1.320942775559e-15      -1.607966459517e-16 
  620       2.912280965180e-10       1.560231961472e-12       3.111453478806e-12       0.000000000000e+00       2.340814866508e-14       1.338979346980e-15      -1.667918028108e-16 
  621       2.903267958971e-10       1.588270220410e-12       3.182509054234e-12       0.000000000000e+00       2.326991998531e-14       1.357070093664e-15      -1.727312654032e-16 
  622       2.894137320104e-10       1.616712424138e-12       3.250088032427e-12       0.000000000000e+00       2.313266438915e-14       1.375203880023e-15      -1.786150754083e-16 
  623       2.884893177883e-10       1.645549231133e-12       3.314169498995e-12       0.000000000000e+00       2.299637663493e-14       1.393378643120e-15      -1.844429919713e-16 
  624       2.875539572587e-10       1.674770969258e-12       3.374743332934e-12       0.000000000000e+00       2.286105369905e-14       1.411594606753e-15      -1.902147056837e-16 
  625       2.866080600863e-10       1.704367815860e-12       3.431799631655e-12       0.000000000000e+00       2.272669235644e-14       1.429851999911e-15      -1.959299105440e-16 
  626       2.856520415947e-10       1.734329797129e-12       3.485328712337e-12       0.000000000000e+00       2.259328917948e-14       1.448151056800e-15      -2.015883039827e-16 
  627       2.846863227892e-10       1.764646787475e-12       3.535321113277e-12       0.000000000000e+00       2.246084053690e-14       1.466492016870e-15      -2.071895868871e-16 
  628       2.837113303797e-10       1.795308508893e-12       3.581767595247e-12       0.000000000000e+00       2.232934259273e-14       1.484875124842e-15      -2.127334636264e-16 
  629       2.827274968030e-10       1.826304530330e-12       3.624659142843e-12       0.000000000000e+00       2.219879130519e-14       1.503300630739e-15      -2.182196420761e-16 
  630       2.817352602457e-10       1.857624267058e-12       3.663986965841e-12       0.000000000000e+00       2.206918242564e-14       1.521768789909e-15      -2.236478336434e-16 
  631       2.807350646669e-10       1.889256980041e-12       3.699742500550e-12       0.000000000000e+00       2.194051149747e-14       1.540279863055e-15      -2.290177532918e-16 
  632       2.797273598206e-10       1.921191775300e-12       3.731917411164e-12       0.000000000000e+00       2.181277385505e-14       1.558834116262e-15      -2.343291195659e-16 
  633       2.787126012787e-10       1.953417603288e-12       3.760503591114e-12       0.000000000000e+00       2.168596462264e-14       1.577431821025e-15      -2.395816546165e-16 
  634       2.776912504535e-10       1.985923258255e-12       3.785493164423e-12       0.000000000000e+00       2.156007871331e-14       1.596073254274e-15      -2.447750842252e-16 
  635       2.766637746203e-10       2.018697377618e-12       3.806878487060e-12       0.000000000000e+00       2.143511082784e-14       1.614758698406e-15      -2.499091378296e-16 
  636       2.756306469401e-10       2.051728441329e-12       3.824652148290e-12       0.000000000000e+00       2.131105545370e-14       1.633488441309e-15      -2.549835485478e-16 
  637       2.745923464824e-10       2.085004771242e-12       3.838806972028e-12       0.000000000000e+00       2.118790686390e-14       1.652262776390e-15      -2.599980532035e-16 
  638       2.735493582478e-10       2.118514530486e-12       3.849336018193e-12       0.000000000000e+00       2.106565911595e-14       1.671082002603e-15      -2.649523923509e-16 
  639       2.725021731905e-10       2.152245722831e-12       3.856232584063e-12       0.000000000000e+00       2.094430605079e-14       1.689946424477e-15      -2.698463102995e-16 
  640       2.714512882411e-10       2.186186192057e-12       3.859490205621e-12       0.000000000000e+00       2.082384129169e-14       1.708856352143e-15      -2.746795551389e-16 
  641       2.703972063295e-10       2.220323621323e-12       3.859102658918e-12       0.000000000000e+00       2.070425824316e-14       1.727812101360e-15      -2.794518787638e-16 
  642       2.693404364070e-10       2.254645532534e-12       3.855063961416e-12       0.000000000000e+00       2.058555008991e-14       1.746813993546e-15      -2.841630368987e-16 
  643       2.682814934695e-10       2.289139285715e-12       3.847368373350e-12       0.000000000000e+00       2.046770979573e-14       1.765862355802e-15      -2.888127891229e-16 
  644       2.672208985800e-10       2.323792078372e-12       3.836010399075e-12       0.000000000000e+00       2.035073010245e-14       1.784957520942e-15      -2.934008988956e-16 
  645       2.661591788911e-10       2.358590944867e-12       3.820984788420e-12       0.000000000000e+00       2.023460352882e-14       1.804099827518e-15      -2.979271335801e-16 
  646       2.650968676677e-10       2.393522755785e-12       3.802286538043e-12       0.000000000000e+00       2.011932236947e-14       1.823289619849e-15      -3.023912644693e-16 
  647       2.640345043101e-10       2.428574217301e-12       3.779910892785e-12       0.000000000000e+00       2.000487869379e-14       1.842527248050e-15      -3.067930668106e-16 
  648       2.629726343760e-10       2.463731870550e-12       3.753853347018e-12       0.000000000000e+00       1.989126434489e-14       1.861813068057e-15      -3.111323198300e-16 
  649       2.619118096035e-10       2.498982090997e-12       3.724109646003e-12       0.000000000000e+00       1.977847093850e-14       1.881147441655e-15      -3.154088067580e-16 
  650       2.608525879341e-10       2.534311087804e-12       3.690675787240e-12       0.000000000000e+00       1.966648986191e-14       1.900530736507e-15      -3.196223148536e-16 
  651       2.597955335345e-10       2.569704903198e-12       3.653548021825e-12       0.000000000000e+00       1.955531227285e-14       1.919963326178e-15      -3.237726354298e-16 
  652       2.587412168202e-10       2.605149411842e-12       3.612722855797e-12       0.000000000000e+00       1.944492909845e-14       1.939445590167e-15      -3.278595638781e-16 
  653       2.576902144775e-10       2.640630320203e-12       3.568197051497e-12       0.000000000000e+00       1.933533103415e-14       1.958977913933e-15      -3.318828996934e-16 
  654       2.566431094866e-10       2.676133165920e-12       3.519967628917e-12       0.000000000000e+00       1.922650854262e-14       1.978560688919e-15      -3.358424464992e-16 
  655       2.556004911439e-10       2.711643317172e-12       3.468031867055e-12       0.000000000000e+00       1.911845185268e-14       1.998194312584e-15      -3.397380120720e-16 
  656       2.545629550850e-10       2.747145972051e-12       3.412387305268e-12       0.000000000000e+00       1.901115095821e-14       2.017879188431e-15      -3.435694083664e-16 
  657       2.535311033071e-10       2.782626157924e-12       3.353031744625e-12       0.000000000000e+00       1.890459561709e-14       2.037615726028e-15      -3.473364515401e-16 
  658       2.525055441919e-10       2.818068730807e-12       3.289963249258e-12       0.000000000000e+00       1.879877535013e-14       2.057404341043e-15      -3.510389619785e-16 
  659       2.514868925279e-10       2.853458374732e-12       3.223180147718e-12       0.000000000000e+00       1.869367943994e-14       2.077245455267e-15      -3.546767643197e-16 
  660       2.504757695335e-10       2.888779601116e-12       3.152681034328e-12       0.000000000000e+00       1.858929692991e-14       2.097139496644e-15      -3.582496874796e-16 
  661       2.494727462015e-10       2.924017747585e-12       3.078471267113e-12       0.000000000000e+00       1.848561814961e-14       2.117086083722e-15      -3.617576044956e-16 
  662       2.484781719160e-10       2.959161999898e-12       3.000582616153e-12       0.000000000000e+00       1.838263933020e-14       2.137081559223e-15      -3.652005529739e-16 
  663       2.474923421009e-10       2.994202435416e-12       2.919054051193e-12       0.000000000000e+00       1.828035808864e-14       2.157121402140e-15      -3.685786173476e-16 
  664       2.465155545630e-10       3.029129029320e-12       2.833925287417e-12       0.000000000000e+00       1.817877190981e-14       2.177201038189e-15      -3.718918893338e-16 
  665       2.455481094991e-10       3.063931654253e-12       2.745236788584e-12       0.000000000000e+00       1.807787814576e-14       2.197315839615e-15      -3.751404679693e-16 
  666       2.445903095028e-10       3.098600079967e-12       2.653029770166e-12       0.000000000000e+00       1.797767401512e-14       2.217461124994e-15      -3.783244596464e-16 
  667       2.436424595723e-10       3.133123972964e-12       2.557346202477e-12       0.000000000000e+00       1.787815660242e-14       2.237632159036e-15      -3.814439781488e-16 
  668       2.427048671167e-10       3.167492896136e-12       2.458228813813e-12       0.000000000000e+00       1.777932285742e-14       2.257824152395e-15      -3.844991446870e-16 
  669       2.417778419636e-10       3.201696308413e-12       2.355721093583e-12       0.000000000000e+00       1.768116959443e-14       2.278032261462e-15      -3.874900879346e-16 
  670       2.408616963664e-10       3.235723564400e-12       2.249867295446e-12       0.000000000000e+00       1.758369349171e-14       2.298251588180e-15      -3.904169440637e-16 
  671       2.399567450108e-10       3.269563914026e-12       2.140712440443e-12       0.000000000000e+00       1.748689109074e-14       2.318477179840e-15      -3.932798567811e-16 
  672       2.390633050226e-10       3.303206502180e-12       2.028302320135e-12       0.000000000000e+00       1.739075879562e-14       2.338704028890e-15      -3.960789773634e-16 
  673       2.381816959742e-10       3.336640368362e-12       1.912683499734e-12       0.000000000000e+00       1.729529287237e-14       2.358927072734e-15      -3.988144646937e-16 
  674       2.373122398924e-10       3.369854446317e-12       1.793903321241e-12       0.000000000000e+00       1.720048944828e-14       2.379141193539e-15      -4.014864852966e-16 
  675       2.364552612649e-10       3.402837563685e-12       1.672009906579e-12       0.000000000000e+00       1.710634451125e-14       2.399341218041e-15      -4.040952133745e-16 
  676       2.356110870476e-10       3.435578441640e-12       1.547052160727e-12       0.000000000000e+00       1.701285390914e-14       2.419521917341e-15      -4.066408308430e-16 
  677       2.347800466720e-10       3.468065694532e-12       1.419079774856e-12       0.000000000000e+00       1.692001334909e-14       2.439678006719e-15      -4.091235273671e-16 
  678       2.339624720521e-10       3.500287829535e-12       1.288143229462e-12       0.000000000000e+00       1.682781839688e-14       2.459804145430e-15      -4.115435003966e-16 
  679       2.331586975915e-10       3.532233246284e-12       1.154293797504e-12       0.000000000000e+00       1.673626447625e-14       2.479894936509e-15      -4.139009552021e-16 
  680       2.323690601905e-10       3.563890236520e-12       1.017583547535e-12       0.000000000000e+00       1.664534686826e-14       2.499944926581e-15      -4.161961049109e-16 
  681       2.315938992533e-10       3.595246983735e-12       8.780653468363e-13       0.000000000000e+00       1.655506071060e-14       2.519948605656e-15      -4.184291705426e-16 
  682       2.308335566953e-10       3.626291562811e-12       7.357928645569e-13       0.000000000000e+00       1.646540099697e-14       2.539900406938e-15      -4.206003810447e-16 
  683       2.300883769497e-10       3.657011939665e-12       5.908205748433e-13       0.000000000000e+00       1.637636257640e-14       2.559794706630e-15      -4.227099733289e-16 
  684       2.293587069752e-10       3.687395970892e-12       4.432037599762e-13       0.000000000000e+00       1.628794015256e-14       2.579625823733e-15      -4.247581923066e-16 
  685       2.286448962629e-10       3.717431403407e-12       2.929985135050e-13       0.000000000000e+00       1.620012828315e-14       2.599388019855e-15      -4.267452909246e-16 
  686       2.279472968432e-10       3.747105874088e-12       1.402617433823e-13       0.000000000000e+00       1.611292137921e-14       2.619075499010e-15      -4.286715302011e-16 
  687       2.272662632933e-10       3.776406909418e-12      -1.494882490169e-14       0.000000000000e+00       1.602631370447e-14       2.638682407426e-15      -4.305371792611e-16 
  688       2.266021527440e-10       3.805321925131e-12      -1.725746451840e-13       0.000000000000e+00       1.594029937469e-14       2.658202833346e-15      -4.323425153730e-16 
  689       2.259553248871e-10       3.833838225851e-12      -3.325563474946e-13       0.000000000000e+00       1.585487235698e-14       2.677630806833e-15      -4.340878239835e-16 
  690       2.253261419824e-10       3.861943004737e-12      -4.948337349218e-13       0.000000000000e+00       1.577002646916e-14       2.696960299576e-15      -4.357733987537e-16 
  691       2.247149688645e-10       3.889623343123e-12      -6.593457804775e-13       0.000000000000e+00       1.568575537911e-14       2.716185224688e-15      -4.373995415952e-16 
  692       2.241221729507e-10       3.916866210167e-12      -8.260306239623e-13       0.000000000000e+00       1.560205260408e-14       2.735299436515e-15      -4.389665627056e-16 
  693       2.235481242473e-10       3.943658462486e-12      -9.948255688315e-13       0.000000000000e+00       1.551891151004e-14       2.754296730440e-15      -4.404747806042e-16 
  694       2.229931953572e-10       3.969986843805e-12      -1.165667079060e-12       0.000000000000e+00       1.543632531104e-14       2.773170842682e-15      -4.419245221679e-16 
  695       2.224577614869e-10       3.995837984597e-12      -1.338490776007e-12       0.000000000000e+00       1.535428706852e-14       2.791915450105e-15      -4.433161226672e-16 
  696       2.219422004536e-10       4.021198401725e-12      -1.513231435283e-12       0.000000000000e+00       1.527278969068e-14       2.810524170019e-15      -4.446499258017e-16 
  697       2.214468926924e-10       4.046054498087e-12      -1.689822983614e-12       0.000000000000e+00       1.519182593176e-14       2.828990559985e-15      -4.459262837360e-16 
  698       2.209722212633e-10       4.070392562258e-12      -1.868198495707e-12       0.000000000000e+00       1.511138839148e-14       2.847308117618e-15      -4.471455571353e-16 
  699       2.205185718584e-10       4.094198768134e-12      -2.048290191116e-12       0.000000000000e+00       1.503146951427e-14       2.865470280391e-15      -4.483081152018e-16 
  700       2.200862706664e-10       4.117460845378e-12      -2.230030365668e-12       0.000000000000e+00       1.495206262167e-14       2.883471342581e-15      -4.494142994152e-16 
  701       2.196753965310e-10       4.140173129683e-12      -2.413354213385e-12       0.000000000000e+00       1.487316503414e-14       2.901309227452e-15      -4.504643138565e-16 
  702       2.192859648937e-10       4.162331617002e-12      -2.598197057138e-12       0.000000000000e+00       1.479477501294e-14       2.918982772431e-15      -4.514583326709e-16 
  703       2.189179895744e-10       4.183932302321e-12      -2.784493416514e-12       0.000000000000e+00       1.471689073264e-14       2.936490817220e-15      -4.523965361820e-16 
  704       2.185714827626e-10       4.204971179711e-12      -2.972177004904e-12       0.000000000000e+00       1.463951028069e-14       2.953832203826e-15      -4.532791109189e-16 
  705       2.182464550100e-10       4.225444242378e-12      -3.161180726598e-12       0.000000000000e+00       1.456263165705e-14       2.971005776592e-15      -4.541062496432e-16 
  706       2.179429152221e-10       4.245347482714e-12      -3.351436673882e-12       0.000000000000e+00       1.448625277376e-14       2.988010382219e-15      -4.548781513757e-16 
  707       2.176608706502e-10       4.264676892351e-12      -3.542876124128e-12       0.000000000000e+00       1.441037145453e-14       3.004844869802e-15      -4.555950214233e-16 
  708       2.174003268832e-10       4.283428462210e-12      -3.735429536892e-12       0.000000000000e+00       1.433498543433e-14       3.021508090850e-15      -4.562570714062e-16 
  709       2.171612878398e-10       4.301598182552e-12      -3.929026551003e-12       0.000000000000e+00       1.426009235900e-14       3.037998899320e-15      -4.568645192846e-16 
  710       2.169437557602e-10       4.319182043033e-12      -4.123595981661e-12       0.000000000000e+00       1.418568978484e-14       3.054316151643e-15      -4.574175893856e-16 
  711       2.167477311981e-10       4.336176032751e-12      -4.319065817530e-12       0.000000000000e+00       1.411177517817e-14       3.070458706751e-15      -4.579165124302e-16 
  712       2.165732130125e-10       4.352576140299e-12      -4.515363217830e-12       0.000000000000e+00       1.403834591495e-14       3.086425426107e-15      -4.583615255601e-16 
  713       2.164201983600e-10       4.368378353820e-12      -4.712414509432e-12       0.000000000000e+00       1.396539928039e-14       3.102215173734e-15      -4.587528723648e-16 
  714       2.162886826862e-10       4.383578661052e-12      -4.910145183955e-12       0.000000000000e+00       1.389293246849e-14       3.117826816239e-15      -4.590908029083e-16 
  715       2.161786597180e-10       4.398173049383e-12      -5.108479894853e-12       0.000000000000e+00       1.382094258169e-14       3.133259222845e-15      -4.593755737562e-16 
  716       2.160901214554e-10       4.412157505903e-12      -5.307342454515e-12       0.000000000000e+00       1.374942663042e-14       3.148511265418e-15      -4.596074480026e-16 
  717       2.160230581636e-10       4.425528017454e-12      -5.506655831358e-12       0.000000000000e+00       1.367838153270e-14       3.163581818495e-15      -4.597866952969e-16 
